Prasanth J (JIRA),  [jira] [Updated] (HIVE-5324) Extend record writer and ORC reader/writer interfaces to provide statistics,"Tue, 24 Sep, 07:36"
Prasanth J (JIRA),  [jira] [Commented] (HIVE-5324) Extend record writer and ORC reader/writer interfaces to provide statistics,"Tue, 24 Sep, 07:38"
Prasanth J (JIRA),  [jira] [Updated] (HIVE-5324) Extend record writer and ORC reader/writer interfaces to provide statistics,"Tue, 24 Sep, 07:38"
Ashutosh Chauhan (JIRA),  [jira] [Commented] (HIVE-5324) Extend record writer and ORC reader/writer interfaces to provide statistics,"Tue, 24 Sep, 17:50"
Prasanth J (JIRA),  [jira] [Commented] (HIVE-5324) Extend record writer and ORC reader/writer interfaces to provide statistics,"Tue, 24 Sep, 18:52"
Hive QA (JIRA),  [jira] [Commented] (HIVE-5324) Extend record writer and ORC reader/writer interfaces to provide statistics,"Tue, 24 Sep, 21:55"
Ashutosh Chauhan (JIRA),  [jira] [Updated] (HIVE-5324) Extend record writer and ORC reader/writer interfaces to provide statistics,"Thu, 26 Sep, 01:08"
Prasanth J (JIRA),  [jira] [Commented] (HIVE-5324) Extend record writer and ORC reader/writer interfaces to provide statistics,"Thu, 26 Sep, 01:18"
Prasanth J (JIRA),  [jira] [Updated] (HIVE-5324) Extend record writer and ORC reader/writer interfaces to provide statistics,"Thu, 26 Sep, 01:35"
Ashutosh Chauhan (JIRA),  [jira] [Updated] (HIVE-5324) Extend record writer and ORC reader/writer interfaces to provide statistics,"Fri, 27 Sep, 19:04"
Hive QA (JIRA),  [jira] [Commented] (HIVE-5324) Extend record writer and ORC reader/writer interfaces to provide statistics,"Sat, 28 Sep, 01:47"
Ashutosh Chauhan (JIRA),  [jira] [Updated] (HIVE-5324) Extend record writer and ORC reader/writer interfaces to provide statistics,"Sat, 28 Sep, 04:28"
Hudson (JIRA),  [jira] [Commented] (HIVE-5324) Extend record writer and ORC reader/writer interfaces to provide statistics,"Sat, 28 Sep, 08:04"
Hudson (JIRA),  [jira] [Commented] (HIVE-5324) Extend record writer and ORC reader/writer interfaces to provide statistics,"Sat, 28 Sep, 09:33"
Hudson (JIRA),  [jira] [Commented] (HIVE-5324) Extend record writer and ORC reader/writer interfaces to provide statistics,"Sat, 28 Sep, 09:33"
Hudson (JIRA),  [jira] [Commented] (HIVE-5324) Extend record writer and ORC reader/writer interfaces to provide statistics,"Sat, 28 Sep, 11:59"
Edward Capriolo (JIRA),  [jira] [Commented] (HIVE-5324) Extend record writer and ORC reader/writer interfaces to provide statistics,"Sat, 28 Sep, 15:57"
Prasanth J (JIRA),  [jira] [Commented] (HIVE-5324) Extend record writer and ORC reader/writer interfaces to provide statistics,"Sun, 29 Sep, 22:40"
Prasanth J (JIRA),  [jira] [Created] (HIVE-5325) Implement statistics providing ORC writer and reader interfaces,"Fri, 20 Sep, 00:48"
Prasanth J (JIRA),  [jira] [Updated] (HIVE-5325) Implement statistics providing ORC writer and reader interfaces,"Fri, 20 Sep, 01:20"
Prasanth J (JIRA),  [jira] [Commented] (HIVE-5325) Implement statistics providing ORC writer and reader interfaces,"Fri, 20 Sep, 01:26"
Prasanth J (JIRA),  [jira] [Updated] (HIVE-5325) Implement statistics providing ORC writer and reader interfaces,"Tue, 24 Sep, 22:18"
Prasanth J (JIRA),  [jira] [Commented] (HIVE-5325) Implement statistics providing ORC writer and reader interfaces,"Tue, 24 Sep, 22:20"
Prasanth J (JIRA),  [jira] [Updated] (HIVE-5325) Implement statistics providing ORC writer and reader interfaces,"Wed, 25 Sep, 00:06"
Ashutosh Chauhan (JIRA),  [jira] [Commented] (HIVE-5325) Implement statistics providing ORC writer and reader interfaces,"Mon, 30 Sep, 16:18"
j.prasant...@gmail.com,Review Request 14243: HIVE-5325: Implement statistics providing ORC writer and reader interfaces,"Fri, 20 Sep, 01:24"
j.prasant...@gmail.com,  Re: Review Request 14243: HIVE-5325: Implement statistics providing ORC writer and reader interfaces,"Tue, 24 Sep, 22:18"
Ashutosh Chauhan,    Re: Review Request 14243: HIVE-5325: Implement statistics providing ORC writer and reader interfaces,"Mon, 30 Sep, 16:16"
Amareshwari Sriramadasu (JIRA),  [jira] [Created] (HIVE-5326) Operators && and || do not work,"Fri, 20 Sep, 04:37"
Edward Capriolo (JIRA),  [jira] [Created] (HIVE-5327) Potential leak and cleanup in utilities.java,"Fri, 20 Sep, 05:15"
Edward Capriolo (JIRA),  [jira] [Updated] (HIVE-5327) Potential leak and cleanup in utilities.java,"Fri, 20 Sep, 05:17"
Edward Capriolo (JIRA),  [jira] [Updated] (HIVE-5327) Potential leak and cleanup in utilities.java,"Fri, 20 Sep, 05:17"
Edward Capriolo (JIRA),  [jira] [Commented] (HIVE-5327) Potential leak and cleanup in utilities.java,"Fri, 20 Sep, 05:19"
Hive QA (JIRA),  [jira] [Commented] (HIVE-5327) Potential leak and cleanup in utilities.java,"Fri, 20 Sep, 09:11"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-5327) Potential leak and cleanup in utilities.java,"Fri, 20 Sep, 14:43"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-5327) Potential leak and cleanup in utilities.java,"Fri, 20 Sep, 20:20"
Hudson (JIRA),  [jira] [Commented] (HIVE-5327) Potential leak and cleanup in utilities.java,"Sat, 21 Sep, 08:39"
Hudson (JIRA),  [jira] [Commented] (HIVE-5327) Potential leak and cleanup in utilities.java,"Sat, 21 Sep, 09:33"
Hudson (JIRA),  [jira] [Commented] (HIVE-5327) Potential leak and cleanup in utilities.java,"Sat, 21 Sep, 09:33"
Hudson (JIRA),  [jira] [Commented] (HIVE-5327) Potential leak and cleanup in utilities.java,"Sat, 21 Sep, 13:54"
Kanwaljit Singh,  Re: De-serializing Thrift Optional fields,"Fri, 20 Sep, 05:21"
Edward Capriolo,    Re: De-serializing Thrift Optional fields,"Fri, 20 Sep, 14:25"
Vikram Dixit K (JIRA),  [jira] [Created] (HIVE-5329) Date and timestamp type converts invalid strings to '1970-01-01',"Fri, 20 Sep, 18:37"
Jason Dere (JIRA),  [jira] [Updated] (HIVE-5329) Date and timestamp type converts invalid strings to '1970-01-01',"Fri, 20 Sep, 19:07"
Jason Dere (JIRA),  [jira] [Updated] (HIVE-5329) Date and timestamp type converts invalid strings to '1970-01-01',"Fri, 20 Sep, 20:04"
Vikram Dixit K (JIRA),  [jira] [Commented] (HIVE-5329) Date and timestamp type converts invalid strings to '1970-01-01',"Fri, 20 Sep, 20:16"
Vikram Dixit K (JIRA),  [jira] [Commented] (HIVE-5329) Date and timestamp type converts invalid strings to '1970-01-01',"Fri, 20 Sep, 20:24"
Ashutosh Chauhan (JIRA),  [jira] [Commented] (HIVE-5329) Date and timestamp type converts invalid strings to '1970-01-01',"Fri, 20 Sep, 21:54"
Hive QA (JIRA),  [jira] [Commented] (HIVE-5329) Date and timestamp type converts invalid strings to '1970-01-01',"Fri, 20 Sep, 22:30"
Jason Dere (JIRA),  [jira] [Updated] (HIVE-5329) Date and timestamp type converts invalid strings to '1970-01-01',"Mon, 23 Sep, 20:35"
Ashutosh Chauhan (JIRA),  [jira] [Commented] (HIVE-5329) Date and timestamp type converts invalid strings to '1970-01-01',"Mon, 23 Sep, 21:27"
Hive QA (JIRA),  [jira] [Commented] (HIVE-5329) Date and timestamp type converts invalid strings to '1970-01-01',"Tue, 24 Sep, 07:19"
Jason Dere (JIRA),  [jira] [Updated] (HIVE-5329) Date and timestamp type converts invalid strings to '1970-01-01',"Tue, 24 Sep, 07:34"
Hive QA (JIRA),  [jira] [Commented] (HIVE-5329) Date and timestamp type converts invalid strings to '1970-01-01',"Tue, 24 Sep, 23:48"
Ashutosh Chauhan (JIRA),  [jira] [Updated] (HIVE-5329) Date and timestamp type converts invalid strings to '1970-01-01',"Wed, 25 Sep, 04:26"
Hudson (JIRA),  [jira] [Commented] (HIVE-5329) Date and timestamp type converts invalid strings to '1970-01-01',"Wed, 25 Sep, 12:26"
Hudson (JIRA),  [jira] [Commented] (HIVE-5329) Date and timestamp type converts invalid strings to '1970-01-01',"Wed, 25 Sep, 12:48"
Hudson (JIRA),  [jira] [Commented] (HIVE-5329) Date and timestamp type converts invalid strings to '1970-01-01',"Wed, 25 Sep, 19:28"
Thejas M Nair (JIRA),  [jira] [Commented] (HIVE-5329) Date and timestamp type converts invalid strings to '1970-01-01',"Thu, 26 Sep, 02:15"
Thejas M Nair (JIRA),  [jira] [Updated] (HIVE-5329) Date and timestamp type converts invalid strings to '1970-01-01',"Thu, 26 Sep, 02:15"
Hudson (JIRA),  [jira] [Commented] (HIVE-5329) Date and timestamp type converts invalid strings to '1970-01-01',"Thu, 26 Sep, 09:27"
Shreepadma Venugopalan,"Review Request 14250: HIVE-4957: Restrict number of bit vectors, to prevent out of Java heap memory","Fri, 20 Sep, 20:02"
Carl Steinbach,"  Re: Review Request 14250: HIVE-4957: Restrict number of bit vectors, to prevent out of Java heap memory","Fri, 20 Sep, 20:38"
Carl Steinbach,"  Re: Review Request 14250: HIVE-4957: Restrict number of bit vectors, to prevent out of Java heap memory","Sat, 21 Sep, 02:27"
Shreepadma Venugopalan (JIRA),"  [jira] [Updated] (HIVE-4957) Restrict number of bit vectors, to prevent out of Java heap memory","Fri, 20 Sep, 20:02"
Shreepadma Venugopalan (JIRA),"  [jira] [Commented] (HIVE-4957) Restrict number of bit vectors, to prevent out of Java heap memory","Fri, 20 Sep, 20:02"
Shreepadma Venugopalan (JIRA),"  [jira] [Updated] (HIVE-4957) Restrict number of bit vectors, to prevent out of Java heap memory","Fri, 20 Sep, 20:04"
Brock Noland (JIRA),"  [jira] [Commented] (HIVE-4957) Restrict number of bit vectors, to prevent out of Java heap memory","Fri, 20 Sep, 20:22"
Carl Steinbach (JIRA),"  [jira] [Updated] (HIVE-4957) Restrict number of bit vectors, to prevent out of Java heap memory","Fri, 20 Sep, 20:40"
Shreepadma Venugopalan (JIRA),  [jira] [Created] (HIVE-5330) Pass query text and IPAddress to SemanticAnalyzerHooks,"Fri, 20 Sep, 20:26"
Shreepadma Venugopalan (JIRA),  [jira] [Updated] (HIVE-5330) Pass query text and IPAddress to SemanticAnalyzerHooks,"Fri, 20 Sep, 20:26"
Shreepadma Venugopalan (JIRA),  [jira] [Updated] (HIVE-5330) Pass query text and IPAddress to SemanticAnalyzerHooks,"Fri, 20 Sep, 20:28"
Shreepadma Venugopalan (JIRA),  [jira] [Updated] (HIVE-5330) Pass query text and IPAddress to SemanticAnalyzerHooks,"Fri, 20 Sep, 20:28"
Shreepadma Venugopalan (JIRA),  [jira] [Updated] (HIVE-5330) Pass query text and IPAddress to SemanticAnalyzerHooks,"Fri, 20 Sep, 20:56"
Shreepadma Venugopalan (JIRA),  [jira] [Updated] (HIVE-5330) Pass query text and IPAddress to SemanticAnalyzerHooks,"Fri, 20 Sep, 20:56"
Brock Noland (JIRA),  [jira] [Created] (HIVE-5332) Milestone 1: Compile source code under maven,"Fri, 20 Sep, 21:06"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-5332) Milestone 1: Compile source code under maven,"Fri, 20 Sep, 21:10"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-5332) Milestone 1: Compile source code under maven,"Fri, 20 Sep, 21:10"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-5332) Milestone 1: Compile source code under maven,"Fri, 20 Sep, 21:36"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-5332) Milestone 1: Compile source code under maven,"Tue, 24 Sep, 22:22"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-5332) Milestone 1: Compile source code under maven,"Tue, 24 Sep, 22:22"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-5332) Milestone 1: Compile source code under maven,"Tue, 24 Sep, 22:26"
Edward Capriolo (JIRA),  [jira] [Commented] (HIVE-5332) Milestone 1: Compile source code under maven,"Wed, 25 Sep, 02:11"
Brock Noland (JIRA),  [jira] [Resolved] (HIVE-5332) Milestone 1: Compile source code under maven,"Wed, 25 Sep, 20:08"
Brock Noland (JIRA),  [jira] [Created] (HIVE-5331) Create maven branch,"Fri, 20 Sep, 21:06"
Brock Noland (JIRA),  [jira] [Resolved] (HIVE-5331) Create maven branch,"Tue, 24 Sep, 20:15"
Brock Noland (JIRA),  [jira] [Created] (HIVE-5333) Milestone 2: Generate tests under maven,"Fri, 20 Sep, 21:08"
Edward Capriolo (JIRA),  [jira] [Commented] (HIVE-5333) Milestone 2: Generate tests under maven,"Sat, 21 Sep, 14:41"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-5333) Milestone 2: Generate tests under maven,"Sat, 21 Sep, 15:02"
Edward Capriolo (JIRA),  [jira] [Commented] (HIVE-5333) Milestone 2: Generate tests under maven,"Sat, 21 Sep, 15:33"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-5333) Milestone 2: Generate tests under maven,"Tue, 24 Sep, 19:29"
Edward Capriolo (JIRA),  [jira] [Commented] (HIVE-5333) Milestone 2: Generate tests under maven,"Thu, 26 Sep, 01:00"
Edward Capriolo (JIRA),  [jira] [Updated] (HIVE-5333) Milestone 2: Generate tests under maven,"Thu, 26 Sep, 01:35"
Edward Capriolo (JIRA),  [jira] [Commented] (HIVE-5333) Milestone 2: Generate tests under maven,"Thu, 26 Sep, 01:41"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-5333) Milestone 2: Generate tests under maven,"Thu, 26 Sep, 12:11"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-5333) Milestone 2: Generate tests under maven,"Thu, 26 Sep, 12:13"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-5333) Milestone 2: Generate tests under maven,"Fri, 27 Sep, 20:50"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-5333) Milestone 2: Generate tests under maven,"Sun, 29 Sep, 18:25"
Brock Noland (JIRA),  [jira] [Created] (HIVE-5334) Milestone 3: Tests pass under maven,"Fri, 20 Sep, 21:08"
Brock Noland (JIRA),  [jira] [Created] (HIVE-5335) Milestone 4: PTest2 maven support,"Fri, 20 Sep, 21:08"
Hari Sankar Sivarama Subramaniyan (JIRA),  [jira] [Created] (HIVE-5336) HCatSchema.remove(HCatFieldSchema hcatFieldSchema) should renumber the fieldPositionMap and the fieldPositionMap should not be cached by the end user,"Sat, 21 Sep, 00:42"
Hari Sankar Sivarama Subramaniyan (JIRA),  [jira] [Updated] (HIVE-5336) HCatSchema.remove(HCatFieldSchema hcatFieldSchema) should renumber the fieldPositionMap and the fieldPositionMap should not be cached by the end user,"Mon, 23 Sep, 20:35"
Hari Sankar Sivarama Subramaniyan (JIRA),  [jira] [Updated] (HIVE-5336) HCatSchema.remove(HCatFieldSchema hcatFieldSchema) should renumber the fieldPositionMap and the fieldPositionMap should not be cached by the end user,"Mon, 23 Sep, 20:35"
Hari Sankar Sivarama Subramaniyan (JIRA),  [jira] [Updated] (HIVE-5336) HCatSchema.remove(HCatFieldSchema hcatFieldSchema) should renumber the fieldPositionMap and the fieldPositionMap should not be cached by the end user,"Mon, 23 Sep, 21:05"
Eugene Koifman (JIRA),  [jira] [Commented] (HIVE-5336) HCatSchema.remove(HCatFieldSchema hcatFieldSchema) should renumber the fieldPositionMap and the fieldPositionMap should not be cached by the end user,"Mon, 23 Sep, 21:25"
Eugene Koifman (JIRA),  [jira] [Commented] (HIVE-5336) HCatSchema.remove(HCatFieldSchema hcatFieldSchema) should renumber the fieldPositionMap and the fieldPositionMap should not be cached by the end user,"Mon, 23 Sep, 22:16"
Hive QA (JIRA),  [jira] [Commented] (HIVE-5336) HCatSchema.remove(HCatFieldSchema hcatFieldSchema) should renumber the fieldPositionMap and the fieldPositionMap should not be cached by the end user,"Tue, 24 Sep, 04:04"
Hari Sankar Sivarama Subramaniyan (JIRA),  [jira] [Commented] (HIVE-5336) HCatSchema.remove(HCatFieldSchema hcatFieldSchema) should renumber the fieldPositionMap and the fieldPositionMap should not be cached by the end user,"Tue, 24 Sep, 18:32"
Hari Sankar Sivarama Subramaniyan (JIRA),  [jira] [Updated] (HIVE-5336) HCatSchema.remove(HCatFieldSchema hcatFieldSchema) should renumber the fieldPositionMap and the fieldPositionMap should not be cached by the end user,"Thu, 26 Sep, 18:32"
Hive QA (JIRA),  [jira] [Commented] (HIVE-5336) HCatSchema.remove(HCatFieldSchema hcatFieldSchema) should renumber the fieldPositionMap and the fieldPositionMap should not be cached by the end user,"Fri, 27 Sep, 02:00"
Hari Sankar Sivarama Subramaniyan,  Re: Review Request 14224: HIVE-5202,"Sat, 21 Sep, 00:49"
Eugene Koifman (JIRA),  [jira] [Created] (HIVE-5337) org.apache.hcatalog.common.HCatUtil is used by org.apache.hive.hcatalog.templeton.tool,"Sat, 21 Sep, 01:52"
Eugene Koifman (JIRA),  [jira] [Updated] (HIVE-5337) org.apache.hcatalog.common.HCatUtil is used by org.apache.hive.hcatalog.templeton.tool,"Sat, 21 Sep, 01:52"
Eugene Koifman (JIRA),  [jira] [Resolved] (HIVE-5337) org.apache.hcatalog.common.HCatUtil is used by org.apache.hive.hcatalog.templeton.tool,"Mon, 23 Sep, 17:05"
Ashutosh Chauhan (JIRA),  [jira] [Issue Comment Deleted] (HIVE-5340) TestJdbcDriver2 is failing on trunk.,"Sat, 21 Sep, 18:35"
Ashutosh Chauhan (JIRA),  [jira] [Resolved] (HIVE-5340) TestJdbcDriver2 is failing on trunk.,"Mon, 23 Sep, 03:10"
Phabricator (JIRA),  [jira] [Commented] (HIVE-5154) Remove unnecessary array creation in ReduceSinkOperator,"Sat, 21 Sep, 21:58"
Ashutosh Chauhan (JIRA),  [jira] [Updated] (HIVE-5154) Remove unnecessary array creation in ReduceSinkOperator,"Sun, 22 Sep, 15:52"
Hudson (JIRA),  [jira] [Commented] (HIVE-5154) Remove unnecessary array creation in ReduceSinkOperator,"Sun, 22 Sep, 21:33"
Phabricator (JIRA),  [jira] [Commented] (HIVE-3420) Inefficiency in hbase handler when process query including rowkey range scan,"Sat, 21 Sep, 22:30"
Ashutosh Chauhan (JIRA),  [jira] [Updated] (HIVE-3420) Inefficiency in hbase handler when process query including rowkey range scan,"Sun, 22 Sep, 08:18"
Hudson (JIRA),  [jira] [Commented] (HIVE-3420) Inefficiency in hbase handler when process query including rowkey range scan,"Sun, 22 Sep, 11:39"
Hudson (JIRA),  [jira] [Commented] (HIVE-3420) Inefficiency in hbase handler when process query including rowkey range scan,"Sun, 22 Sep, 21:33"
Ashutosh Chauhan (JIRA),  [jira] [Commented] (HIVE-664) optimize UDF split,"Sun, 22 Sep, 23:50"
Ashutosh Chauhan (JIRA),  [jira] [Updated] (HIVE-664) optimize UDF split,"Mon, 23 Sep, 01:13"
Lefty Leverenz (JIRA),  [jira] [Commented] (HIVE-1577) Add configuration property hive.exec.local.scratchdir,"Mon, 23 Sep, 02:55"
Ashutosh Chauhan (JIRA),  [jira] [Updated] (HIVE-5338) TestJdbcDriver2 is failing on trunk.,"Mon, 23 Sep, 03:12"
Ashutosh Chauhan (JIRA),  [jira] [Updated] (HIVE-5338) TestJdbcDriver2 is failing on trunk.,"Mon, 23 Sep, 03:12"
Rakesh Chouhan (JIRA),  [jira] [Created] (HIVE-5341) Link doesn't work. Needs to be updated as mentioned in the Description,"Mon, 23 Sep, 03:39"
Lefty Leverenz (JIRA),  [jira] [Commented] (HIVE-5341) Link doesn't work. Needs to be updated as mentioned in the Description,"Mon, 23 Sep, 06:02"
Lefty Leverenz (JIRA),  [jira] [Updated] (HIVE-5341) Link doesn't work. Needs to be updated as mentioned in the Description,"Mon, 23 Sep, 06:16"
Thejas M Nair (JIRA),  [jira] [Updated] (HIVE-5341) Link doesn't work. Needs to be updated as mentioned in the Description,"Wed, 25 Sep, 06:59"
Thejas M Nair (JIRA),  [jira] [Resolved] (HIVE-5341) Link doesn't work. Needs to be updated as mentioned in the Description,"Wed, 25 Sep, 07:01"
Navis (JIRA),  [jira] [Created] (HIVE-5342) Remove pre hadoop-0.20.0 related codes,"Mon, 23 Sep, 06:00"
Navis (JIRA),  [jira] [Commented] (HIVE-5342) Remove pre hadoop-0.20.0 related codes,"Mon, 23 Sep, 06:02"
Phabricator (JIRA),  [jira] [Updated] (HIVE-5342) Remove pre hadoop-0.20.0 related codes,"Mon, 23 Sep, 06:04"
Ashutosh Chauhan (JIRA),  [jira] [Commented] (HIVE-5342) Remove pre hadoop-0.20.0 related codes,"Mon, 23 Sep, 07:37"
Navis (JIRA),  [jira] [Commented] (HIVE-5342) Remove pre hadoop-0.20.0 related codes,"Tue, 24 Sep, 01:16"
Navis (JIRA),  [jira] [Created] (HIVE-5343) Add equals method to ObjectInspectorUtils,"Mon, 23 Sep, 07:05"
Navis (JIRA),  [jira] [Updated] (HIVE-5343) Add equals method to ObjectInspectorUtils,"Mon, 23 Sep, 07:11"
Phabricator (JIRA),  [jira] [Updated] (HIVE-5343) Add equals method to ObjectInspectorUtils,"Mon, 23 Sep, 07:13"
Lars Francke,Documentation for HIVE-4963 (Support in memory PTF partitions) missing,"Mon, 23 Sep, 08:04"
Gopal V (JIRA),  [jira] [Commented] (HIVE-5170) Sorted Bucketed Partitioned Insert hard-codes the reducer count == bucket count,"Mon, 23 Sep, 15:48"
Eric Hanson (JIRA),"  [jira] [Updated] (HIVE-4823) implement vectorized TRIM(), LTRIM(), RTRIM()","Mon, 23 Sep, 17:41"
Ashutosh Chauhan (JIRA),"  [jira] [Updated] (HIVE-4823) implement vectorized TRIM(), LTRIM(), RTRIM()","Mon, 23 Sep, 19:02"
Edward Capriolo (JIRA),  [jira] [Commented] (HIVE-4518) Counter Strike: Operation Operator,"Mon, 23 Sep, 17:51"
Scott Sitar (JIRA),  [jira] [Created] (HIVE-5344) DeprecatedLzoTextInputFormat never purges its lzo index cache,"Mon, 23 Sep, 17:53"
Gopal V (JIRA),"  [jira] [Updated] (HIVE-5345) Operator::close() leaks Operator::out, holding reference to buffers","Mon, 23 Sep, 19:12"
Gopal V (JIRA),"  [jira] [Created] (HIVE-5345) Operator::close() leaks Operator::out, holding reference to buffers","Mon, 23 Sep, 19:12"
Gopal V (JIRA),"  [jira] [Updated] (HIVE-5345) Operator::close() leaks Operator::out, holding reference to buffers","Mon, 23 Sep, 19:14"
Gopal V (JIRA),"  [jira] [Updated] (HIVE-5345) Operator::close() leaks Operator::out, holding reference to buffers","Mon, 23 Sep, 21:03"
Ashutosh Chauhan (JIRA),"  [jira] [Commented] (HIVE-5345) Operator::close() leaks Operator::out, holding reference to buffers","Mon, 23 Sep, 21:07"
Hive QA (JIRA),"  [jira] [Commented] (HIVE-5345) Operator::close() leaks Operator::out, holding reference to buffers","Tue, 24 Sep, 00:07"
Hive QA (JIRA),"  [jira] [Commented] (HIVE-5345) Operator::close() leaks Operator::out, holding reference to buffers","Tue, 24 Sep, 08:49"
Ashutosh Chauhan (JIRA),"  [jira] [Updated] (HIVE-5345) Operator::close() leaks Operator::out, holding reference to buffers","Wed, 25 Sep, 03:41"
Hudson (JIRA),"  [jira] [Commented] (HIVE-5345) Operator::close() leaks Operator::out, holding reference to buffers","Wed, 25 Sep, 03:47"
Hudson (JIRA),"  [jira] [Commented] (HIVE-5345) Operator::close() leaks Operator::out, holding reference to buffers","Wed, 25 Sep, 12:26"
Hudson (JIRA),"  [jira] [Commented] (HIVE-5345) Operator::close() leaks Operator::out, holding reference to buffers","Wed, 25 Sep, 12:48"
Hudson (JIRA),"  [jira] [Commented] (HIVE-5345) Operator::close() leaks Operator::out, holding reference to buffers","Wed, 25 Sep, 18:28"
Robert Justice (JIRA),"  [jira] [Created] (HIVE-5346) Perform some form of data validation to data types on insert, if users want to enable it.","Mon, 23 Sep, 20:41"
Brock Noland,PreCommit Build Down,"Mon, 23 Sep, 21:46"
Brock Noland,  Re: PreCommit Build Down,"Mon, 23 Sep, 23:35"
Vaibhav Gumashta (JIRA),  [jira] [Created] (HIVE-5347) HiveServer2 should be able to go from a STOPPED to an INITED state,"Mon, 23 Sep, 22:07"
Vaibhav Gumashta (JIRA),  [jira] [Updated] (HIVE-4764) support the authentication modes for thrift over http transport for HS2,"Mon, 23 Sep, 22:42"
Vaibhav Gumashta (JIRA),  [jira] [Updated] (HIVE-4764) support the authentication modes for thrift over http transport for HS2,"Tue, 24 Sep, 06:57"
Hari Sankar Sivarama Subramaniyan (JIRA),  [jira] [Created] (HIVE-5348) If both table and partition has same serde than we don't even need to check for OI conversions in ObjectInspectorConverters,"Mon, 23 Sep, 22:54"
Hari Sankar Sivarama Subramaniyan (JIRA),"  [jira] [Updated] (HIVE-5348) If both table and partition have same serdes, then we don't even need to check for OI conversions in ObjectInspectorConverters","Thu, 26 Sep, 23:29"
Hari Sankar Sivarama Subramaniyan (JIRA),"  [jira] [Updated] (HIVE-5348) If both table and partition have same serdes, then we don't even need to check for OI conversions in ObjectInspectorConverters","Sat, 28 Sep, 01:37"
Hari Sankar Sivarama Subramaniyan (JIRA),"  [jira] [Updated] (HIVE-5348) If both table and partition have same serdes, then we don't even need to check for OI conversions in ObjectInspectorConverters","Mon, 30 Sep, 17:39"
Hari Sankar Sivarama Subramaniyan (JIRA),"  [jira] [Updated] (HIVE-5348) If both table and partition have same serdes, then we don't even need to check for OI conversions in ObjectInspectorConverters","Mon, 30 Sep, 19:57"
Hari Sankar Sivarama Subramaniyan (JIRA),"  [jira] [Updated] (HIVE-5348) If both table and partition have same serdes, then we don't even need to check for OI conversions in ObjectInspectorConverters","Mon, 30 Sep, 19:57"
Hari Sankar Sivarama Subramaniyan (JIRA),"  [jira] [Commented] (HIVE-5348) If both table and partition have same serdes, then we don't even need to check for OI conversions in ObjectInspectorConverters","Mon, 30 Sep, 20:13"
Ashutosh Chauhan (JIRA),"  [jira] [Commented] (HIVE-5348) If both table and partition have same serdes, then we don't even need to check for OI conversions in ObjectInspectorConverters","Mon, 30 Sep, 20:17"
Hive QA (JIRA),"  [jira] [Commented] (HIVE-5348) If both table and partition have same serdes, then we don't even need to check for OI conversions in ObjectInspectorConverters","Mon, 30 Sep, 22:16"
Alexander Pivovarov (JIRA),  [jira] [Commented] (HIVE-4501) HS2 memory leak - FileSystem objects in FileSystem.CACHE,"Mon, 23 Sep, 23:02"
Thejas M Nair (JIRA),  [jira] [Commented] (HIVE-4501) HS2 memory leak - FileSystem objects in FileSystem.CACHE,"Tue, 24 Sep, 03:58"
Alexander Pivovarov (JIRA),  [jira] [Commented] (HIVE-4501) HS2 memory leak - FileSystem objects in FileSystem.CACHE,"Tue, 24 Sep, 05:40"
Kousuke Saruta (JIRA),  [jira] [Commented] (HIVE-4501) HS2 memory leak - FileSystem objects in FileSystem.CACHE,"Wed, 25 Sep, 00:06"
Kousuke Saruta (JIRA),  [jira] [Commented] (HIVE-4501) HS2 memory leak - FileSystem objects in FileSystem.CACHE,"Wed, 25 Sep, 01:04"
Konstantin Boudnik (JIRA),  [jira] [Commented] (HIVE-4501) HS2 memory leak - FileSystem objects in FileSystem.CACHE,"Wed, 25 Sep, 18:02"
Henry Wang (JIRA),  [jira] [Updated] (HIVE-4501) HS2 memory leak - FileSystem objects in FileSystem.CACHE,"Wed, 25 Sep, 18:30"
Thejas M Nair (JIRA),  [jira] [Commented] (HIVE-4501) HS2 memory leak - FileSystem objects in FileSystem.CACHE,"Wed, 25 Sep, 18:50"
Alexander Pivovarov (JIRA),  [jira] [Commented] (HIVE-4501) HS2 memory leak - FileSystem objects in FileSystem.CACHE,"Wed, 25 Sep, 19:50"
Thejas M Nair (JIRA),  [jira] [Updated] (HIVE-4501) HS2 memory leak - FileSystem objects in FileSystem.CACHE,"Wed, 25 Sep, 20:02"
Thejas M Nair (JIRA),  [jira] [Commented] (HIVE-4501) HS2 memory leak - FileSystem objects in FileSystem.CACHE,"Wed, 25 Sep, 20:04"
