Omkar Vinit Joshi (JIRA),  [jira] [Created] (YARN-1020) Resource Localization using Groups as a new Localization Type,"Fri, 02 Aug, 19:47"
Vinod Kumar Vavilapalli (JIRA),"  [jira] [Resolved] (YARN-902) ""Used Resources"" field in Resourcemanager scheduler UI not displaying any values","Sat, 03 Aug, 00:35"
Karthik Kambatla (JIRA),  [jira] [Resolved] (YARN-758) Augment MockNM to use multiple cores,"Sat, 03 Aug, 03:19"
Wei Yan (JIRA),  [jira] [Created] (YARN-1021) Yarn Scheduler Load Simulator,"Sat, 03 Aug, 06:01"
Apache Jenkins Server,Failed: YARN-954 PreCommit Build #1653,"Sat, 03 Aug, 13:01"
Apache Jenkins Server,  Success: YARN-602 PreCommit Build #1654,"Sat, 03 Aug, 14:17"
Bikas Saha (JIRA),  [jira] [Created] (YARN-1022) Unnecessary INFO logs in AMRMClientAsync,"Sun, 04 Aug, 03:11"
Apache Jenkins Server,Failed: YARN-353 PreCommit Build #1655,"Sun, 04 Aug, 06:09"
Apache Jenkins Server,  Failed: YARN-975 PreCommit Build #1656,"Mon, 05 Aug, 18:01"
Apache Jenkins Server,    Failed: YARN-696 PreCommit Build #1657,"Mon, 05 Aug, 19:05"
Apache Jenkins Server,      Failed: YARN-953 PreCommit Build #1658,"Mon, 05 Aug, 19:05"
Apache Jenkins Server,        Success: YARN-696 PreCommit Build #1659,"Tue, 06 Aug, 14:33"
Devaraj K (JIRA),  [jira] [Created] (YARN-1023) [YARN-321] Weservices REST API's support for Application History,"Sun, 04 Aug, 07:03"
Arun C Murthy (JIRA),  [jira] [Created] (YARN-1024) Define a virtual core unambigiously,"Sun, 04 Aug, 18:49"
Chris Nauroth (JIRA),  [jira] [Created] (YARN-1025) NodeManager does not propagate java.library.path to launched child containers on Windows,"Sun, 04 Aug, 18:51"
Bikas Saha (JIRA),  [jira] [Created] (YARN-1026) Test and verify ACL based ZKRMStateStore fencing for RM State Store,"Sun, 04 Aug, 20:35"
Bikas Saha (JIRA),  [jira] [Created] (YARN-1027) Implement RMHAServiceProtocol,"Sun, 04 Aug, 20:37"
Bikas Saha (JIRA),  [jira] [Created] (YARN-1028) Add FailoverProxyProvider like capability to RMProxy,"Sun, 04 Aug, 21:05"
Bikas Saha (JIRA),  [jira] [Created] (YARN-1029) Allow embedding leader election into the RM,"Sun, 04 Aug, 21:13"
Zhijie Shen (JIRA),  [jira] [Created] (YARN-1030) Adding AHS as service of RM,"Mon, 05 Aug, 19:32"
Jonathan Eagles (JIRA),  [jira] [Created] (YARN-1031) JQuery UI components reference external css in branch-23,"Mon, 05 Aug, 19:45"
Jonathan Eagles (JIRA),  [jira] [Resolved] (YARN-1031) JQuery UI components reference external css in branch-23,"Mon, 05 Aug, 22:06"
Lohit Vijayarenu (JIRA),  [jira] [Created] (YARN-1032) NPE in RackResolve,"Mon, 05 Aug, 21:10"
nemon lou (JIRA),  [jira] [Created] (YARN-1033) Expose RM active/standby state to web UI and metrics,"Tue, 06 Aug, 08:04"
Apache Jenkins Server,Success: YARN-1032 PreCommit Build #1660,"Tue, 06 Aug, 16:15"
Sandy Ryza (JIRA),"  [jira] [Created] (YARN-1034) Remove ""experimental"" in the Fair Scheduler documentation","Tue, 06 Aug, 18:13"
Steve Loughran (JIRA),  [jira] [Created] (YARN-1035) NPE when trying to create an error message response of RPC,"Tue, 06 Aug, 18:33"
Apache Jenkins Server,Failed: YARN-985 PreCommit Build #1661,"Tue, 06 Aug, 19:27"
Apache Jenkins Server,  Success: YARN-589 PreCommit Build #1662,"Tue, 06 Aug, 23:22"
Ravi Prakash (JIRA),  [jira] [Created] (YARN-1036) Distributed Cache gives inconsistent result if cache files get deleted from task tracker,"Tue, 06 Aug, 23:57"
Apache Jenkins Server,Failed: YARN-1021 PreCommit Build #1663,"Wed, 07 Aug, 00:14"
Apache Jenkins Server,  Failed: YARN-1036 PreCommit Build #1664,"Wed, 07 Aug, 00:14"
Apache Jenkins Server,    Success: YARN-353 PreCommit Build #1665,"Wed, 07 Aug, 01:21"
Hitesh Shah (JIRA),  [jira] [Created] (YARN-1037) Create a helper function to create a local resource object given a path to file,"Wed, 07 Aug, 02:10"
Apache Jenkins Server,Failed: YARN-899 PreCommit Build #1666,"Wed, 07 Aug, 05:42"
Apache Jenkins Server,  Failed: YARN-1023 PreCommit Build #1667,"Wed, 07 Aug, 08:41"
Apache Jenkins Server,    Failed: YARN-1021 PreCommit Build #1668,"Wed, 07 Aug, 21:34"
Apache Jenkins Server,      Success: YARN-1043 PreCommit Build #1669,"Wed, 07 Aug, 22:37"
Alejandro Abdelnur (JIRA),  [jira] [Created] (YARN-1038) LocalizationProtocolPBClientImpl RPC failing,"Wed, 07 Aug, 05:59"
Alejandro Abdelnur,"Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Wed, 07 Aug, 16:49"
Tsuyoshi OZAWA,"  Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Thu, 08 Aug, 06:59"
Elliott Clark,"    Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Thu, 08 Aug, 21:24"
Alejandro Abdelnur,"      Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Thu, 08 Aug, 21:29"
Alejandro Abdelnur,"        Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Fri, 09 Aug, 20:15"
Alejandro Abdelnur,"          Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Sat, 10 Aug, 14:01"
Alejandro Abdelnur,"            Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Mon, 12 Aug, 18:37"
Giridharan Kesavan,"              Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Mon, 12 Aug, 18:47"
Alejandro Abdelnur,"                Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Mon, 12 Aug, 21:57"
Alejandro Abdelnur,"                  Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Mon, 12 Aug, 22:19"
Alejandro Abdelnur,"                    Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Tue, 13 Aug, 00:53"
Steve Loughran (JIRA),"  [jira] [Created] (YARN-1039) Add resource for YARN container requests to indicate ""long lived""","Wed, 07 Aug, 17:24"
Steve Loughran (JIRA),  [jira] [Created] (YARN-1040) Add ability to execute multiple programs in the same long-lived container,"Wed, 07 Aug, 17:32"
Steve Loughran (JIRA),  [jira] [Created] (YARN-1041) RM to bind and notify a restarted AM of existing containers,"Wed, 07 Aug, 17:38"
Steve Loughran (JIRA),  [jira] [Created] (YARN-1042) add ability to specify affinity/anti-affinity in container requests,"Wed, 07 Aug, 18:12"
Yusaku Sako (JIRA),  [jira] [Created] (YARN-1043) YARN Queue metrics are not getting pushed to neither file nor Ganglia,"Wed, 07 Aug, 20:27"
Apache Jenkins Server,Failed: YARN-1021 PreCommit Build #1670,"Wed, 07 Aug, 22:37"
Apache Jenkins Server,  Failed: YARN-1036 PreCommit Build #1671,"Wed, 07 Aug, 22:37"
Apache Jenkins Server,    Success: YARN-1021 PreCommit Build #1672,"Wed, 07 Aug, 22:46"
Apache Jenkins Server,Failed: YARN-987 PreCommit Build #1673,"Wed, 07 Aug, 23:03"
Apache Jenkins Server,  Success: YARN-1043 PreCommit Build #1674,"Thu, 08 Aug, 04:57"
Sangjin Lee (JIRA),  [jira] [Created] (YARN-1044) used/min/max resources do not display info in the scheduler page,"Wed, 07 Aug, 23:44"
Siddharth Seth (JIRA),  [jira] [Created] (YARN-1045) Improve toString implementation for PBImpls,"Thu, 08 Aug, 01:40"
Apache Jenkins Server,Success: YARN-337 PreCommit Build #1675,"Thu, 08 Aug, 15:42"
Karthik Kambatla (JIRA),  [jira] [Created] (YARN-1046) TestDistributedShell fails intermittently,"Thu, 08 Aug, 18:05"
Apache Jenkins Server,Success: YARN-1046 PreCommit Build #1676,"Thu, 08 Aug, 18:24"
Apache Jenkins Server,Failed: YARN-1045 PreCommit Build #1677,"Thu, 08 Aug, 19:36"
Apache Jenkins Server,  Success: YARN-1046 PreCommit Build #1678,"Fri, 09 Aug, 00:31"
Philip Zeyliger (JIRA),  [jira] [Created] (YARN-1047) Expose # of pre-emptions as a queue counter,"Thu, 08 Aug, 23:39"
Alejandro Abdelnur (JIRA),  [jira] [Created] (YARN-1048) Add new AMRMClientAsync.getMatchingRequests method taking a Container as parameter,"Fri, 09 Aug, 00:19"
Sandy Ryza,heads up: including YARN-656 in 2.1.0-beta,"Fri, 09 Aug, 01:26"
Apache Jenkins Server,Failed: YARN-1045 PreCommit Build #1679,"Fri, 09 Aug, 01:56"
Apache Jenkins Server,  Success: YARN-1021 PreCommit Build #1680,"Fri, 09 Aug, 02:34"
Alejandro Abdelnur (JIRA),  [jira] [Created] (YARN-1049) ContainerExistStatus and ContainerState are defined incorrectly,"Fri, 09 Aug, 06:38"
Apache Jenkins Server,Failed: YARN-353 PreCommit Build #1681,"Fri, 09 Aug, 09:00"
Apache Jenkins Server,  Failed: YARN-899 PreCommit Build #1682,"Fri, 09 Aug, 16:31"
Apache Jenkins Server,    Failed: YARN-899 PreCommit Build #1683,"Fri, 09 Aug, 18:44"
Apache Jenkins Server,      Failed: YARN-899 PreCommit Build #1684,"Fri, 09 Aug, 19:53"
Apache Jenkins Server,        Failed: YARN-1030 PreCommit Build #1685,"Fri, 09 Aug, 20:02"
Apache Jenkins Server,          Failed: YARN-979 PreCommit Build #1686,"Fri, 09 Aug, 23:52"
Apache Jenkins Server,            Failed: YARN-1008 PreCommit Build #1687,"Sat, 10 Aug, 00:23"
Apache Jenkins Server,              Success: YARN-1021 PreCommit Build #1688,"Sat, 10 Aug, 01:15"
Sandy Ryza (JIRA),  [jira] [Created] (YARN-1050) Document the Fair Scheduler REST API,"Fri, 09 Aug, 16:00"
Carlo Curino (JIRA),  [jira] [Created] (YARN-1051) YARN Admission Control/Planner: enhancing the resource allocation model with time.,"Fri, 09 Aug, 16:30"
Sandy Ryza (JIRA),  [jira] [Created] (YARN-1052) Enforce submit application queue ACLs outside the scheduler,"Fri, 09 Aug, 21:50"
Omkar Vinit Joshi (JIRA),  [jira] [Created] (YARN-1053) Diagnostic message from ContainerExitEvent is ignored in ContainerImpl,"Fri, 09 Aug, 21:54"
Steve Loughran (JIRA),  [jira] [Created] (YARN-1054) Invalid state transition exception caught when tearing down a (mini) cluster,"Fri, 09 Aug, 23:52"
Apache Jenkins Server,Failed: YARN-1008 PreCommit Build #1689,"Sat, 10 Aug, 01:47"
Apache Jenkins Server,  Failed: YARN-899 PreCommit Build #1690,"Sat, 10 Aug, 16:02"
Apache Jenkins Server,    Failed: YARN-353 PreCommit Build #1691,"Sun, 11 Aug, 05:12"
Apache Jenkins Server,      Failed: YARN-353 PreCommit Build #1692,"Sun, 11 Aug, 05:52"
Apache Jenkins Server,        Failed: YARN-899 PreCommit Build #1693,"Mon, 12 Aug, 03:12"
Apache Jenkins Server,          Failed: YARN-1056 PreCommit Build #1694,"Mon, 12 Aug, 05:02"
Apache Jenkins Server,            Failed: YARN-291 PreCommit Build #1695,"Mon, 12 Aug, 11:32"
Apache Jenkins Server,              Failed: YARN-1008 PreCommit Build #1696,"Mon, 12 Aug, 18:22"
Apache Jenkins Server,                Failed: YARN-1008 PreCommit Build #1697,"Mon, 12 Aug, 18:27"
Apache Jenkins Server,                  Success: YARN-1008 PreCommit Build #1698,"Mon, 12 Aug, 22:39"
Amr Elkholy,  RE: I need help,"Sat, 10 Aug, 14:27"
Apache Jenkins Server,Build failed in Jenkins: Hadoop-Yarn-trunk #298,"Sun, 11 Aug, 10:33"
Apache Jenkins Server,  Build failed in Jenkins: Hadoop-Yarn-trunk #299,"Mon, 12 Aug, 10:33"
Apache Jenkins Server,    Jenkins build is back to normal : Hadoop-Yarn-trunk #300,"Tue, 13 Aug, 10:56"
Apache Jenkins Server,  Hadoop-Yarn-trunk - Build # 299 - Still Failing,"Mon, 12 Aug, 10:33"
Apache Jenkins Server,Hadoop-Yarn-trunk - Build # 298 - Failure,"Sun, 11 Aug, 10:33"
Tyson Condie,Exception when calling AMRMClientAsync::close() (or stop()),"Sun, 11 Aug, 15:10"
Bikas Saha,  RE: Exception when calling AMRMClientAsync::close() (or stop()),"Mon, 12 Aug, 17:30"
Karthik Kambatla (JIRA),  [jira] [Created] (YARN-1055) App recovery should be configurable per application,"Mon, 12 Aug, 02:43"
Karthik Kambatla (JIRA),  [jira] [Resolved] (YARN-1055) App recovery should be configurable per application,"Mon, 12 Aug, 17:40"
Karthik Kambatla (JIRA),  [jira] [Created] (YARN-1056) Fix configs yarn.resourcemanager.resourcemanager.connect.{max.wait.secs|retry_interval.secs},"Mon, 12 Aug, 03:45"
Karthik Kambatla,AM timeout on RM failure?,"Mon, 12 Aug, 03:45"
Bikas Saha,  RE: AM timeout on RM failure?,"Mon, 12 Aug, 17:22"
Karthik Kambatla,    Re: AM timeout on RM failure?,"Mon, 12 Aug, 18:37"
Bikas Saha,      RE: AM timeout on RM failure?,"Tue, 13 Aug, 02:38"
yeshavora (JIRA),  [jira] [Created] (YARN-1057) Add mechanism to check validity of a Node to be Added/Excluded,"Mon, 12 Aug, 06:02"
Karthik Kambatla (JIRA),  [jira] [Created] (YARN-1058) Recovery issues on RM Restart with FileSystemRMStateStore,"Mon, 12 Aug, 08:26"
rvller (JIRA),  [jira] [Created] (YARN-1059) IllegalArgumentException while starting YARN,"Mon, 12 Aug, 09:06"
Apache Jenkins Server,Failed: YARN-353 PreCommit Build #1699,"Tue, 13 Aug, 01:12"
Apache Jenkins Server,  Failed: YARN-895 PreCommit Build #1700,"Tue, 13 Aug, 02:16"
Apache Jenkins Server,    Failed: YARN-643 PreCommit Build #1701,"Tue, 13 Aug, 02:54"
Apache Jenkins Server,      Failed: YARN-107 PreCommit Build #1702,"Tue, 13 Aug, 03:26"
Apache Jenkins Server,        Failed: YARN-895 PreCommit Build #1703,"Tue, 13 Aug, 05:14"
Apache Jenkins Server,          Failed: YARN-1036 PreCommit Build #1704,"Tue, 13 Aug, 16:52"
Apache Jenkins Server,            Success: YARN-1021 PreCommit Build #1705,"Tue, 13 Aug, 17:55"
Alejandro Abdelnur,"[UPDATE] Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Tue, 13 Aug, 03:35"
Alejandro Abdelnur,"  Re: [UPDATE] Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Tue, 13 Aug, 20:09"
Sandy Ryza (JIRA),  [jira] [Created] (YARN-1060) Two tests in TestFairScheduler are missing @Test annotation,"Tue, 13 Aug, 06:52"
Rohith Sharma K S (JIRA),  [jira] [Created] (YARN-1061) NodeManager is indefinitely waiting for nodeHeartBeat() response from ResouceManager.,"Tue, 13 Aug, 08:56"
shenhong (JIRA),  [jira] [Created] (YARN-1062) MRAppMaster take a long time to init taskAttempt,"Tue, 13 Aug, 15:15"
shenhong (JIRA),  [jira] [Resolved] (YARN-1062) MRAppMaster take a long time to init taskAttempt,"Tue, 13 Aug, 18:18"
Apache Jenkins Server,Success: YARN-1056 PreCommit Build #1706,"Tue, 13 Aug, 18:03"
Apache Jenkins Server,Failed: YARN-1030 PreCommit Build #1707,"Tue, 13 Aug, 18:32"
Apache Jenkins Server,  Success: YARN-1056 PreCommit Build #1708,"Tue, 13 Aug, 19:02"
Apache Jenkins Server,Success: YARN-1060 PreCommit Build #1709,"Tue, 13 Aug, 21:27"
Apache Jenkins Server,Failed: YARN-292 PreCommit Build #1710,"Wed, 14 Aug, 06:54"
Apache Jenkins Server,  Failed: YARN-1023 PreCommit Build #1711,"Wed, 14 Aug, 13:05"
Apache Jenkins Server,    Failed: YARN-954 PreCommit Build #1712,"Wed, 14 Aug, 13:05"
Apache Jenkins Server,      Failed: YARN-292 PreCommit Build #1713,"Wed, 14 Aug, 17:34"
Apache Jenkins Server,        Failed: YARN-867 PreCommit Build #1714,"Wed, 14 Aug, 19:11"
Apache Jenkins Server,          Success: YARN-1008 PreCommit Build #1715,"Wed, 14 Aug, 20:05"
Alejandro Abdelnur,  Re: [VOTE] Release Apache Hadoop 2.0.6-alpha,"Wed, 14 Aug, 17:40"
Alejandro Abdelnur,    Re: [VOTE] Release Apache Hadoop 2.0.6-alpha,"Fri, 16 Aug, 04:08"
Rob Parker,  Re: [VOTE] Release Apache Hadoop 2.0.6-alpha,"Thu, 22 Aug, 14:59"
Alejandro Abdelnur,"[UPDATE 2] Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Wed, 14 Aug, 17:51"
Kyle Leckie (JIRA),  [jira] [Created] (YARN-1063) Winutils needs ability to create task as domain user,"Wed, 14 Aug, 18:04"
Alejandro Abdelnur (JIRA),  [jira] [Created] (YARN-1064) YarnConfiguration scheduler configuration constants are not consistent,"Wed, 14 Aug, 19:34"
Apache Jenkins Server,Failed: YARN-305 PreCommit Build #1716,"Wed, 14 Aug, 21:12"
Apache Jenkins Server,  Success: YARN-1008 PreCommit Build #1717,"Wed, 14 Aug, 21:36"
Apache Jenkins Server,Failed: YARN-305 PreCommit Build #1718,"Wed, 14 Aug, 22:04"
Apache Jenkins Server,  Failed: YARN-1044 PreCommit Build #1719,"Wed, 14 Aug, 23:52"
Apache Jenkins Server,    Failed: YARN-1006 PreCommit Build #1720,"Thu, 15 Aug, 05:14"
Apache Jenkins Server,      Failed: YARN-1044 PreCommit Build #1721,"Thu, 15 Aug, 06:22"
Apache Jenkins Server,        Failed: YARN-1044 PreCommit Build #1722,"Thu, 15 Aug, 06:30"
Apache Jenkins Server,          Failed: YARN-1044 PreCommit Build #1723,"Thu, 15 Aug, 07:12"
Alejandro Abdelnur,"[UPDATE 3] Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Wed, 14 Aug, 22:08"
Bikas Saha (JIRA),  [jira] [Created] (YARN-1065) NM should provide AuxillaryService data to the container,"Wed, 14 Aug, 22:37"
Alejandro Abdelnur,[ACTION NEEDED]: protoc 2.5.0 in trunk/branch-2/branch-2.1-beta/branch-2.1.0-beta,"Wed, 14 Aug, 23:03"
Alejandro Abdelnur,  Re: [ACTION NEEDED]: protoc 2.5.0 in trunk/branch-2/branch-2.1-beta/branch-2.1.0-beta,"Thu, 15 Aug, 00:15"
Tsuyoshi OZAWA,  Re: [ACTION NEEDED]: protoc 2.5.0 in trunk/branch-2/branch-2.1-beta/branch-2.1.0-beta,"Fri, 16 Aug, 05:55"
Jun Ping Du,    Re: [ACTION NEEDED]: protoc 2.5.0 in trunk/branch-2/branch-2.1-beta/branch-2.1.0-beta,"Fri, 16 Aug, 09:50"
Steve Loughran,      Re: [ACTION NEEDED]: protoc 2.5.0 in trunk/branch-2/branch-2.1-beta/branch-2.1.0-beta,"Fri, 16 Aug, 17:38"
Siddharth Seth,"YARN-1045, MAPREDUCE-5352 to 2.1.0-beta","Thu, 15 Aug, 08:03"
Zhijie Shen (JIRA),  [jira] [Created] (YARN-1066) Improve toString implementation for PBImpls for AHS,"Thu, 15 Aug, 17:37"
Apache Jenkins Server,Failed: YARN-1044 PreCommit Build #1725,"Thu, 15 Aug, 17:44"
Apache Jenkins Server,  Failed: YARN-1044 PreCommit Build #1726,"Thu, 15 Aug, 21:04"
Apache Jenkins Server,    Success: YARN-881 PreCommit Build #1727,"Thu, 15 Aug, 21:35"
Apache Jenkins Server,Success: YARN-1044 PreCommit Build #1729,"Thu, 15 Aug, 22:38"
Siddharth Seth (JIRA),  [jira] [Created] (YARN-1067) AMRMClient heartbeat interval should not be static,"Thu, 15 Aug, 23:54"
Apache Jenkins Server,Success: YARN-881 PreCommit Build #1730,"Fri, 16 Aug, 00:59"
Karthik Kambatla (JIRA),  [jira] [Created] (YARN-1068) Implement YarnHAAdmin for HA specific admin operations,"Fri, 16 Aug, 05:28"
Maysam Yabandeh (JIRA),  [jira] [Created] (YARN-1069) Deterministic MiniYARNCluster,"Fri, 16 Aug, 07:27"
Apache Jenkins Server,Failed: YARN-292 PreCommit Build #1731,"Fri, 16 Aug, 07:30"
Apache Jenkins Server,  Success: YARN-1027 PreCommit Build #1732,"Fri, 16 Aug, 16:35"
Hitesh Shah (JIRA),  [jira] [Created] (YARN-1070) ContainerImpl State Machine: Invalid event: CONTAINER_KILLED_ON_REQUEST at CONTAINER_CLEANEDUP_AFTER_KILL,"Fri, 16 Aug, 15:42"
Apache Jenkins Server,Failed: YARN-1063 PreCommit Build #1733,"Fri, 16 Aug, 17:22"
Apache Jenkins Server,  Failed: YARN-1075 PreCommit Build #1734,"Fri, 16 Aug, 22:06"
Apache Jenkins Server,    Failed: YARN-1070 PreCommit Build #1735,"Fri, 16 Aug, 23:09"
Apache Jenkins Server,      Failed: YARN-1074 PreCommit Build #1736,"Sat, 17 Aug, 09:51"
Apache Jenkins Server,        Success: YARN-643 PreCommit Build #1737,"Sat, 17 Aug, 09:51"
Srimanth Gunturi (JIRA),  [jira] [Created] (YARN-1071) ResourceManager's decommissioned and lost node count is 0 after restart,"Fri, 16 Aug, 17:24"
Srimanth Gunturi (JIRA),  [jira] [Created] (YARN-1072) Need a default NodeManager health check script,"Fri, 16 Aug, 19:20"
Steve Loughran (JIRA),  [jira] [Created] (YARN-1073) NM to recognise when it can't span process and stop accepting containers,"Fri, 16 Aug, 20:18"
Tassapol Athiapinya (JIRA),  [jira] [Created] (YARN-1074) Provides command line to clean up application list,"Fri, 16 Aug, 20:49"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Resolved] (YARN-1074) Clean up YARN CLI app list to show only running apps.,"Sat, 24 Aug, 21:17"
Karthik Kambatla (JIRA),  [jira] [Created] (YARN-1075) serviceStart() semantic violation in certain services,"Fri, 16 Aug, 21:23"
Arun C Murthy,hadoop-2.1.1-beta & hadoop-2.2.0 (GA),"Sat, 17 Aug, 02:39"
Arun C Murthy,  Re: hadoop-2.1.1-beta & hadoop-2.2.0 (GA),"Wed, 21 Aug, 02:23"
Arun C Murthy,  Re: hadoop-2.1.1-beta & hadoop-2.2.0 (GA),"Fri, 30 Aug, 15:37"
Vinod Kumar Vavilapalli,    Re: hadoop-2.1.1-beta & hadoop-2.2.0 (GA),"Fri, 30 Aug, 23:09"
Maysam Yabandeh,relaxLocality in ContainerRequest,"Sat, 17 Aug, 08:07"
sandy.r...@cloudera.com,  Re: relaxLocality in ContainerRequest,"Sat, 17 Aug, 18:38"
Maysam Yabandeh (JIRA),"  [jira] [Created] (YARN-1076) RM gets stuck with a reservation, ignoring new containers","Sat, 17 Aug, 15:16"
Omkar Vinit Joshi (JIRA),"  [jira] [Resolved] (YARN-1076) RM gets stuck with a reservation, ignoring new containers","Fri, 23 Aug, 20:55"
Karthik Kambatla,RM internal services starting during init(),"Sat, 17 Aug, 23:03"
Jian He,  Re: RM internal services starting during init(),"Mon, 19 Aug, 21:34"
Chuan Liu (JIRA),  [jira] [Created] (YARN-1077) TestContainerLaunch fails on Windows,"Mon, 19 Aug, 05:16"
Chuan Liu (JIRA),"  [jira] [Created] (YARN-1078) TestNodeManagerResync, TestNodeManagerShutdown, and TestNodeStatusUpdater fail on Windows","Mon, 19 Aug, 06:45"
Apache Jenkins Server,Failed: YARN-1078 PreCommit Build #1738,"Mon, 19 Aug, 08:12"
Apache Jenkins Server,  Failed: YARN-1077 PreCommit Build #1739,"Mon, 19 Aug, 17:29"
Apache Jenkins Server,    Success: YARN-905 PreCommit Build #1740,"Mon, 19 Aug, 22:47"
Alejandro Abdelnur,  Re: [VOTE] Release Apache Hadoop 2.0.6-alpha (RC1),"Mon, 19 Aug, 13:33"
Konstantin Shvachko,  Re: [VOTE] Release Apache Hadoop 2.0.6-alpha (RC1),"Tue, 20 Aug, 21:45"
Arun C Murthy,  Re: [VOTE] Release Apache Hadoop 2.0.6-alpha (RC1),"Wed, 21 Aug, 02:28"
Aaron T. Myers,  Re: [VOTE] Release Apache Hadoop 2.0.6-alpha (RC1),"Wed, 21 Aug, 21:21"
Jason Lowe,  Re: [VOTE] Release Apache Hadoop 2.0.6-alpha (RC1),"Wed, 21 Aug, 23:10"
Chris Douglas,  Re: Release Apache Hadoop 2.0.6-alpha,"Sun, 25 Aug, 00:23"
Chris Riccomini (JIRA),  [jira] [Created] (YARN-1079) Fix progress bar for long-lived services in YARN,"Mon, 19 Aug, 16:43"
Tassapol Athiapinya (JIRA),  [jira] [Created] (YARN-1080) Standardize help message for required parameter of $ yarn logs,"Mon, 19 Aug, 17:33"
Tassapol Athiapinya (JIRA),  [jira] [Created] (YARN-1081) Minor improvement to output header for $ yarn node -list,"Mon, 19 Aug, 17:59"
Arpit Gupta (JIRA),  [jira] [Created] (YARN-1082) Secure RM with recovery enabled and rm state store on hdfs fails with gss exception,"Mon, 19 Aug, 19:05"
yeshavora (JIRA),  [jira] [Created] (YARN-1083) ResourceManager should fail when yarn.nm.liveness-monitor.expiry-interval-ms is set less than heartbeat interval,"Mon, 19 Aug, 19:39"
yeshavora (JIRA),  [jira] [Created] (YARN-1084) RM restart does not work for map only job,"Tue, 20 Aug, 01:59"
Jaimin D Jetly (JIRA),  [jira] [Created] (YARN-1085) Yarn and MRv2 should do HTTP client authentication in kerberos setup.,"Tue, 20 Aug, 02:22"
Apache Jenkins Server,Success: YARN-879 PreCommit Build #1741,"Tue, 20 Aug, 09:24"
Apache Jenkins Server,Failed: YARN-1074 PreCommit Build #1742,"Tue, 20 Aug, 19:33"
Apache Jenkins Server,  Failed: YARN-1082 PreCommit Build #1743,"Wed, 21 Aug, 17:20"
Apache Jenkins Server,    Success: YARN-1082 PreCommit Build #1744,"Wed, 21 Aug, 18:15"
yeshavora (JIRA),  [jira] [Created] (YARN-1086) reducer of sort job restarts from scratch in between after RM restart,"Tue, 20 Aug, 23:26"
yeshavora (JIRA),  [jira] [Created] (YARN-1087) Succeed job tries to restart after RMrestart,"Tue, 20 Aug, 23:36"
Bikas Saha (JIRA),  [jira] [Created] (YARN-1088) RMApp state machine does not handle RMAppEventType.ATTEMPT_FAILED in FINISHING state,"Wed, 21 Aug, 23:52"
Sandy Ryza (JIRA),  [jira] [Resolved] (YARN-972) Allow requests and scheduling for fractional virtual cores,"Thu, 22 Aug, 01:43"
Apache Jenkins Server,Success: YARN-540 PreCommit Build #1745,"Thu, 22 Aug, 01:52"
Apache Jenkins Server,Failed: YARN-1085 PreCommit Build #1746,"Thu, 22 Aug, 02:01"
Apache Jenkins Server,  Failed: YARN-1085 PreCommit Build #1747,"Thu, 22 Aug, 02:24"
Apache Jenkins Server,    Success: YARN-707 PreCommit Build #1748,"Fri, 23 Aug, 21:43"
Sandy Ryza (JIRA),  [jira] [Created] (YARN-1089) Add YARN compute units alongside virtual cores,"Thu, 22 Aug, 02:21"
yeshavora (JIRA),  [jira] [Created] (YARN-1090) Job does not get into Pending State,"Thu, 22 Aug, 05:30"
Devaraj K (JIRA),  [jira] [Created] (YARN-1091) All containers localization fails when any one of the configured nm local-dir disk becomes full,"Thu, 22 Aug, 10:31"
Jason Lowe (JIRA),  [jira] [Resolved] (YARN-1091) All containers localization fails in NM when any one of the configured nm local-dir disk becomes full,"Thu, 22 Aug, 15:43"
Steve Loughran (JIRA),  [jira] [Created] (YARN-1092) RM proxy URLs invalid when running without a YARN proxy service,"Thu, 22 Aug, 21:09"
Wing Yew Poon (JIRA),  [jira] [Created] (YARN-1093) corrections to fair scheduler documentation,"Fri, 23 Aug, 18:25"
Apache Jenkins Server,Failed: YARN-1085 PreCommit Build #1749,"Sat, 24 Aug, 00:52"
Apache Jenkins Server,  Failed: YARN-1085 PreCommit Build #1750,"Sat, 24 Aug, 02:05"
