Colin Patrick McCabe (JIRA),"  [jira] [Resolved] (HDFS-5021) FileSystem#delete and FileSystem#rename should operate on symlinks, not their targets","Fri, 02 Aug, 18:35"
Todd Lipcon (JIRA),  [jira] [Created] (HDFS-5058) QJM should validate startLogSegment() more strictly,"Fri, 02 Aug, 18:55"
Stephen Chu (JIRA),  [jira] [Created] (HDFS-5059) Unnecessary permission denied error when creating/deleting snapshots with a non-existent directory,"Fri, 02 Aug, 19:15"
Aaron T. Myers (JIRA),  [jira] [Created] (HDFS-5060) NN should proactively perform a saveNamespace if it has a huge number of outstanding uncheckpointed transactions,"Fri, 02 Aug, 19:19"
Arpit Agarwal (JIRA),  [jira] [Created] (HDFS-5061) Make FSNameSystem#auditLoggers an unmodifiable list,"Fri, 02 Aug, 21:03"
Colin Patrick McCabe (JIRA),  [jira] [Created] (HDFS-5062) org.apache.hadoop.fs.Df should not use bash -c,"Fri, 02 Aug, 21:15"
Colin Patrick McCabe (JIRA),  [jira] [Resolved] (HDFS-5062) org.apache.hadoop.fs.Df should not use bash -c,"Fri, 02 Aug, 22:03"
Brandon Li (JIRA),  [jira] [Created] (HDFS-5063) Handle multiple hostnames of a single IP for better access permission control,"Fri, 02 Aug, 21:35"
Aaron T. Myers (JIRA),  [jira] [Created] (HDFS-5064) Standby checkpoints should not block concurrent readers,"Sat, 03 Aug, 00:25"
Apache Jenkins Server,Jenkins build became unstable: Hadoop-Hdfs-0.23-Build #690,"Mon, 05 Aug, 12:41"
Apache Jenkins Server,  Jenkins build is back to stable : Hadoop-Hdfs-0.23-Build #691,"Tue, 06 Aug, 12:39"
Apache Jenkins Server,Hadoop-Hdfs-0.23-Build - Build # 690 - Unstable,"Mon, 05 Aug, 12:41"
Binglin Chang (JIRA),  [jira] [Created] (HDFS-5066) Inode tree with snapshot information visualization,"Mon, 05 Aug, 13:33"
Brandon Li (JIRA),  [jira] [Created] (HDFS-5067) Support symlink operations,"Mon, 05 Aug, 16:56"
Konstantin Shvachko (JIRA),  [jira] [Created] (HDFS-5068) Convert NNThroughputBenchmark to a Tool to allow generic options.,"Mon, 05 Aug, 18:16"
Brandon Li (JIRA),"  [jira] [Created] (HDFS-5069) Inculde hadoop-nfs jar file into hadoop-common tar ball, and hdfs-nfs into hadoop-hdfs tar file for easier NFS deployment","Mon, 05 Aug, 19:52"
Kihwal Lee (JIRA),  [jira] [Created] (HDFS-5070) Do not initialize the replications queues in the middle of block report processing,"Mon, 05 Aug, 21:18"
Kihwal Lee (JIRA),  [jira] [Created] (HDFS-5071) HDFS-NFS build failure fails.,"Mon, 05 Aug, 22:32"
Chris Nauroth (JIRA),  [jira] [Resolved] (HDFS-4963) Improve multihoming support in namenode,"Tue, 06 Aug, 05:15"
Suresh Srinivas (JIRA),  [jira] [Resolved] (HDFS-4747) Convert snapshot user guide to APT from XDOC,"Tue, 06 Aug, 06:28"
Guoen Yong (JIRA),  [jira] [Created] (HDFS-5072) fuse_dfs: ERROR: could not connect open file fuse_impls_open.c:54,"Tue, 06 Aug, 09:24"
Colin Patrick McCabe (JIRA),  [jira] [Resolved] (HDFS-5072) fuse_dfs: ERROR: could not connect open file fuse_impls_open.c:54,"Tue, 06 Aug, 17:55"
Kihwal Lee (JIRA),  [jira] [Created] (HDFS-5073) TestListCorruptFileBlocks fails intermittently,"Tue, 06 Aug, 14:49"
Todd Lipcon (JIRA),  [jira] [Created] (HDFS-5074) Allow starting up from an fsimage checkpoint in the middle of a segment,"Tue, 06 Aug, 20:07"
Alejandro Abdelnur,"Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Wed, 07 Aug, 16:49"
Tsuyoshi OZAWA,"  Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Thu, 08 Aug, 06:59"
Kihwal Lee,"    Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Thu, 08 Aug, 15:18"
Elliott Clark,"      Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Thu, 08 Aug, 21:24"
Alejandro Abdelnur,"        Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Thu, 08 Aug, 21:29"
Alejandro Abdelnur,"          Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Fri, 09 Aug, 20:15"
Doug Cutting,"            Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Fri, 09 Aug, 21:28"
Giridharan Kesavan,"            Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Sat, 10 Aug, 05:56"
Giridharan Kesavan,"              Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Sat, 10 Aug, 06:10"
Alejandro Abdelnur,"                Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Sat, 10 Aug, 14:01"
Giridharan Kesavan,"                  Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Mon, 12 Aug, 18:30"
Alejandro Abdelnur,"                    Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Mon, 12 Aug, 18:37"
Giridharan Kesavan,"                      Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Mon, 12 Aug, 18:47"
Alejandro Abdelnur,"                        Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Mon, 12 Aug, 21:57"
Alejandro Abdelnur,"                          Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Mon, 12 Aug, 22:19"
Konstantin Shvachko,"                            Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Tue, 13 Aug, 00:47"
Alejandro Abdelnur,"                              Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Tue, 13 Aug, 00:53"
Andrew Purtell,"        Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Fri, 09 Aug, 01:50"
Jeff Dost,Feature request to provide DFSInputStream subclassing mechanism,"Wed, 07 Aug, 17:59"
Joe Bounour,  Re: Feature request to provide DFSInputStream subclassing mechanism,"Wed, 07 Aug, 18:11"
Andrew Wang,    Re: Feature request to provide DFSInputStream subclassing mechanism,"Wed, 07 Aug, 18:30"
Jeff Dost,      Re: Feature request to provide DFSInputStream subclassing mechanism,"Wed, 07 Aug, 22:29"
Andrew Wang,        Re: Feature request to provide DFSInputStream subclassing mechanism,"Thu, 08 Aug, 02:47"
Matevz Tadel,          Re: Feature request to provide DFSInputStream subclassing mechanism,"Thu, 08 Aug, 18:52"
Colin McCabe,            Re: Feature request to provide DFSInputStream subclassing mechanism,"Thu, 08 Aug, 19:10"
Matevz Tadel,              Re: Feature request to provide DFSInputStream subclassing mechanism,"Thu, 08 Aug, 21:04"
Suresh Srinivas,                Re: Feature request to provide DFSInputStream subclassing mechanism,"Thu, 08 Aug, 21:17"
Todd Lipcon,  Re: Feature request to provide DFSInputStream subclassing mechanism,"Wed, 07 Aug, 18:25"
Steve Loughran,  Re: Feature request to provide DFSInputStream subclassing mechanism,"Thu, 08 Aug, 20:30"
Matevz Tadel,    Re: Feature request to provide DFSInputStream subclassing mechanism,"Fri, 09 Aug, 04:51"
Steve Loughran,      Re: Feature request to provide DFSInputStream subclassing mechanism,"Fri, 09 Aug, 17:31"
Jeff Dost,        Re: Feature request to provide DFSInputStream subclassing mechanism,"Fri, 09 Aug, 19:52"
Timothy St. Clair (JIRA),  [jira] [Created] (HDFS-5075) httpfs-config.sh calls out incorrect env script name,"Wed, 07 Aug, 19:01"
Jing Zhao (JIRA),  [jira] [Created] (HDFS-5076) Create http servlets to enable querying NN's last applied transaction ID and most recent checkpoint's transaction ID,"Wed, 07 Aug, 20:07"
Jing Zhao (JIRA),  [jira] [Resolved] (HDFS-4926) namenode webserver's page has a tooltip that is inconsistent with the datanode HTML link,"Wed, 07 Aug, 20:47"
Konstantin Shvachko (JIRA),  [jira] [Created] (HDFS-5077) NPE in FSNamesystem.commitBlockSynchronization(),"Wed, 07 Aug, 22:14"
Brandon Li (JIRA),  [jira] [Created] (HDFS-5078) Support file append in NFSv3 gateway to enable data streaming to HDFS,"Wed, 07 Aug, 22:40"
Konstantin Shvachko (JIRA),  [jira] [Created] (HDFS-5079) Cleaning up NNHAStatusHeartbeat.State DatanodeProtocolProtos.,"Wed, 07 Aug, 23:02"
Jing Zhao (JIRA),  [jira] [Created] (HDFS-5080) BootstrapStandby not working with QJM when the existing NN is active,"Thu, 08 Aug, 22:30"
Ted Yu (JIRA),  [jira] [Created] (HDFS-5081) DistributedFileSystem#listStatus() throws FileNotFoundException when target of symlink doesn't exist,"Thu, 08 Aug, 23:53"
Devaraj Das (JIRA),  [jira] [Resolved] (HDFS-5081) DistributedFileSystem#listStatus() throws FileNotFoundException when directory doesn't exist,"Fri, 09 Aug, 17:16"
Karthik Kambatla (JIRA),  [jira] [Created] (HDFS-5082) Move the version info of zookeeper test dependency to hadoop-project/pom,"Fri, 09 Aug, 17:02"
Kihwal Lee (JIRA),  [jira] [Created] (HDFS-5083) Update the HDFS compatibility version range,"Fri, 09 Aug, 17:14"
Kihwal Lee (JIRA),  [jira] [Resolved] (HDFS-5083) Update the HDFS compatibility version range,"Fri, 09 Aug, 18:56"
Brandon Li (JIRA),  [jira] [Created] (HDFS-5084) Add namespace ID and snapshot ID into fileHandle to support Federation and Snapshot,"Fri, 09 Aug, 20:54"
Brandon Li (JIRA),  [jira] [Created] (HDFS-5085) Support Kerberos authentication in NFSv3 gateway,"Fri, 09 Aug, 20:56"
Brandon Li (JIRA),  [jira] [Created] (HDFS-5086) Support RPCSEC_GSS authentication in NFSv3 gateway,"Fri, 09 Aug, 20:56"
Apache Jenkins Server,Hadoop-Hdfs-trunk - Build # 1487 - Failure,"Sat, 10 Aug, 11:33"
Apache Jenkins Server,Build failed in Jenkins: Hadoop-Hdfs-trunk #1487,"Sat, 10 Aug, 11:33"
Apache Jenkins Server,  Hadoop-Hdfs-trunk - Build # 1488 - Still Failing,"Sun, 11 Aug, 11:33"
Apache Jenkins Server,  Build failed in Jenkins: Hadoop-Hdfs-trunk #1488,"Sun, 11 Aug, 11:33"
Apache Jenkins Server,    Build failed in Jenkins: Hadoop-Hdfs-trunk #1489,"Mon, 12 Aug, 11:33"
Apache Jenkins Server,      Jenkins build is back to normal : Hadoop-Hdfs-trunk #1490,"Tue, 13 Aug, 13:20"
Apache Jenkins Server,    Hadoop-Hdfs-trunk - Build # 1489 - Still Failing,"Mon, 12 Aug, 11:33"
Apache Jenkins Server,Hadoop-Hdfs-0.23-Build - Build # 695 - Failure,"Sat, 10 Aug, 11:33"
Apache Jenkins Server,Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #695,"Sat, 10 Aug, 11:33"
Apache Jenkins Server,  Hadoop-Hdfs-0.23-Build - Build # 696 - Still Failing,"Sun, 11 Aug, 11:33"
Apache Jenkins Server,  Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #696,"Sun, 11 Aug, 11:33"
Apache Jenkins Server,    Hadoop-Hdfs-0.23-Build - Build # 697 - Still Failing,"Mon, 12 Aug, 11:33"
Apache Jenkins Server,    Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #697,"Mon, 12 Aug, 11:33"
Apache Jenkins Server,      Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #698,"Tue, 13 Aug, 11:33"
Apache Jenkins Server,        Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #699,"Wed, 14 Aug, 11:34"
Apache Jenkins Server,          Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #700,"Thu, 15 Aug, 11:34"
Apache Jenkins Server,            Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #701,"Fri, 16 Aug, 11:33"
Apache Jenkins Server,              Hadoop-Hdfs-0.23-Build - Build # 702 - Still Failing,"Sat, 17 Aug, 11:33"
Apache Jenkins Server,              Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #702,"Sat, 17 Aug, 11:33"
Apache Jenkins Server,                Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #703,"Sun, 18 Aug, 11:33"
Apache Jenkins Server,                  Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #704,"Mon, 19 Aug, 11:34"
Apache Jenkins Server,                    Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #705,"Tue, 20 Aug, 11:33"
Apache Jenkins Server,                      Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #706,"Wed, 21 Aug, 11:34"
Apache Jenkins Server,                        Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #707,"Thu, 22 Aug, 11:33"
Apache Jenkins Server,                          Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #708,"Fri, 23 Aug, 11:33"
Apache Jenkins Server,                            Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #709,"Sat, 24 Aug, 11:33"
Apache Jenkins Server,                              Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #710,"Sun, 25 Aug, 11:33"
Apache Jenkins Server,                                Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #711,"Mon, 26 Aug, 11:33"
Apache Jenkins Server,                                  Hadoop-Hdfs-0.23-Build - Build # 712 - Still Failing,"Tue, 27 Aug, 11:33"
Apache Jenkins Server,                                  Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #712,"Tue, 27 Aug, 11:33"
Apache Jenkins Server,                                    Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #713,"Wed, 28 Aug, 11:33"
Apache Jenkins Server,                                      Hadoop-Hdfs-0.23-Build - Build # 714 - Still Failing,"Thu, 29 Aug, 11:33"
Apache Jenkins Server,                                      Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #714,"Thu, 29 Aug, 11:33"
Apache Jenkins Server,                                        Hadoop-Hdfs-0.23-Build - Build # 715 - Still Failing,"Fri, 30 Aug, 11:33"
Apache Jenkins Server,                                        Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #715,"Fri, 30 Aug, 11:33"
Apache Jenkins Server,                                          Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #716,"Sat, 31 Aug, 11:34"
Apache Jenkins Server,                                          Hadoop-Hdfs-0.23-Build - Build # 716 - Still Failing,"Sat, 31 Aug, 11:34"
Apache Jenkins Server,                                    Hadoop-Hdfs-0.23-Build - Build # 713 - Still Failing,"Wed, 28 Aug, 11:33"
Apache Jenkins Server,                                Hadoop-Hdfs-0.23-Build - Build # 711 - Still Failing,"Mon, 26 Aug, 11:33"
Apache Jenkins Server,                              Hadoop-Hdfs-0.23-Build - Build # 710 - Still Failing,"Sun, 25 Aug, 11:33"
Apache Jenkins Server,                            Hadoop-Hdfs-0.23-Build - Build # 709 - Still Failing,"Sat, 24 Aug, 11:33"
Apache Jenkins Server,                          Hadoop-Hdfs-0.23-Build - Build # 708 - Still Failing,"Fri, 23 Aug, 11:33"
Apache Jenkins Server,                        Hadoop-Hdfs-0.23-Build - Build # 707 - Still Failing,"Thu, 22 Aug, 11:33"
Apache Jenkins Server,                      Hadoop-Hdfs-0.23-Build - Build # 706 - Still Failing,"Wed, 21 Aug, 11:34"
Apache Jenkins Server,                    Hadoop-Hdfs-0.23-Build - Build # 705 - Still Failing,"Tue, 20 Aug, 11:33"
Apache Jenkins Server,                  Hadoop-Hdfs-0.23-Build - Build # 704 - Still Failing,"Mon, 19 Aug, 11:34"
Apache Jenkins Server,                Hadoop-Hdfs-0.23-Build - Build # 703 - Still Failing,"Sun, 18 Aug, 11:34"
Apache Jenkins Server,            Hadoop-Hdfs-0.23-Build - Build # 701 - Still Failing,"Fri, 16 Aug, 11:33"
Apache Jenkins Server,          Hadoop-Hdfs-0.23-Build - Build # 700 - Still Failing,"Thu, 15 Aug, 11:34"
Apache Jenkins Server,        Hadoop-Hdfs-0.23-Build - Build # 699 - Still Failing,"Wed, 14 Aug, 11:34"
Apache Jenkins Server,      Hadoop-Hdfs-0.23-Build - Build # 698 - Still Failing,"Tue, 13 Aug, 11:33"
Konstantin Boudnik,[VOTE] Release Apache Hadoop 2.0.6-alpha,"Sun, 11 Aug, 00:46"
Konstantin Shvachko,  Re: [VOTE] Release Apache Hadoop 2.0.6-alpha,"Wed, 14 Aug, 06:52"
Alejandro Abdelnur,  Re: [VOTE] Release Apache Hadoop 2.0.6-alpha,"Wed, 14 Aug, 17:40"
Konstantin Boudnik,    Re: [VOTE] Release Apache Hadoop 2.0.6-alpha,"Thu, 15 Aug, 21:52"
Konstantin Boudnik,    Re: [VOTE] Release Apache Hadoop 2.0.6-alpha,"Fri, 16 Aug, 03:02"
Alejandro Abdelnur,      Re: [VOTE] Release Apache Hadoop 2.0.6-alpha,"Fri, 16 Aug, 04:08"
Konstantin Boudnik,        Re: [VOTE] Release Apache Hadoop 2.0.6-alpha,"Fri, 16 Aug, 05:21"
Rob Parker,  Re: [VOTE] Release Apache Hadoop 2.0.6-alpha,"Thu, 22 Aug, 14:59"
Kai Zheng (JIRA),  [jira] [Created] (HDFS-5087) Allowing specific JAVA heap max setting for HDFS related services,"Sun, 11 Aug, 14:06"
Leo (JIRA),"  [jira] [Created] (HDFS-5088) Exception in thread ""main"" java.lang.ClassCastException:occurs when running java org.apache.hadoop.hdfs.tools.HDFSConcat","Mon, 12 Aug, 07:36"
"Tsz Wo (Nicholas), SZE (JIRA)","  [jira] [Created] (HDFS-5089) When a LayoutVersion support SNAPSHOT, it must support FSIMAGE_NAME_OPTIMIZATION.","Tue, 13 Aug, 02:04"
Alejandro Abdelnur,"[UPDATE] Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Tue, 13 Aug, 03:35"
Alejandro Abdelnur,"  Re: [UPDATE] Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Tue, 13 Aug, 20:09"
Chuan Liu (JIRA),  [jira] [Created] (HDFS-5090) Disable TestGlobPaths#pTestEscape on Windows,"Tue, 13 Aug, 16:57"
Chuan Liu (JIRA),  [jira] [Resolved] (HDFS-5090) Disable TestGlobPaths#pTestEscape on Windows,"Tue, 13 Aug, 17:03"
Jing Zhao (JIRA),  [jira] [Created] (HDFS-5091) Support for spnego keytab separate from the JournalNode keytab for secure HA,"Tue, 13 Aug, 20:12"
Colin Patrick McCabe (JIRA),  [jira] [Resolved] (HDFS-5051) Propagate cache status information from the DataNode to the NameNode,"Tue, 13 Aug, 21:06"
Colin Patrick McCabe (JIRA),  [jira] [Created] (HDFS-5092) piggyback incremental cache reports on DN heartbeats,"Tue, 13 Aug, 21:08"
Luke Lu (JIRA),  [jira] [Resolved] (HDFS-2268) Remove unused paranamer processing,"Tue, 13 Aug, 21:14"
Chuan Liu (JIRA),  [jira] [Created] (HDFS-5093) TestGlobPaths should re-use the MiniDFSCluster to avoid failure on Windows,"Wed, 14 Aug, 00:31"
LiuLei (JIRA),  [jira] [Created] (HDFS-5094) Add Metrics in DFSClient,"Wed, 14 Aug, 07:38"
LiuLei (JIRA),  [jira] [Created] (HDFS-5095) Using JournalNode IP as name of IPCLoggerChannel metrics record,"Wed, 14 Aug, 08:07"
Alejandro Abdelnur,"[UPDATE 2] Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Wed, 14 Aug, 17:51"
Andrew Wang (JIRA),  [jira] [Created] (HDFS-5096) Automatically cache new data added to a cached path,"Wed, 14 Aug, 21:19"
Todd Lipcon (JIRA),"  [jira] [Resolved] (HDFS-3656) ZKFC may write a null ""breadcrumb"" znode","Wed, 14 Aug, 21:25"
Alejandro Abdelnur,"[UPDATE 3] Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Wed, 14 Aug, 22:08"
Alejandro Abdelnur,[ACTION NEEDED]: protoc 2.5.0 in trunk/branch-2/branch-2.1-beta/branch-2.1.0-beta,"Wed, 14 Aug, 23:03"
Alejandro Abdelnur,  Re: [ACTION NEEDED]: protoc 2.5.0 in trunk/branch-2/branch-2.1-beta/branch-2.1.0-beta,"Thu, 15 Aug, 00:15"
Tsuyoshi OZAWA,  Re: [ACTION NEEDED]: protoc 2.5.0 in trunk/branch-2/branch-2.1-beta/branch-2.1.0-beta,"Fri, 16 Aug, 05:55"
Jun Ping Du,    Re: [ACTION NEEDED]: protoc 2.5.0 in trunk/branch-2/branch-2.1-beta/branch-2.1.0-beta,"Fri, 16 Aug, 09:50"
Steve Loughran,      Re: [ACTION NEEDED]: protoc 2.5.0 in trunk/branch-2/branch-2.1-beta/branch-2.1.0-beta,"Fri, 16 Aug, 17:38"
Aaron T. Myers (JIRA),  [jira] [Created] (HDFS-5097) TestDoAsEffectiveUser can fail on JDK 7,"Thu, 15 Aug, 00:58"
Bikas Saha (JIRA),  [jira] [Created] (HDFS-5098) Enhance FileSystem.Statistics to have locality information,"Thu, 15 Aug, 01:12"
Chuan Liu (JIRA),  [jira] [Created] (HDFS-5099) Namenode#copyEditLogSegmentsToSharedDir should close EditLogInputStreams upon finishing,"Thu, 15 Aug, 01:48"
Chuan Liu (JIRA),  [jira] [Created] (HDFS-5100) TestNamenodeRetryCache fails on Windows due to incorrect cleanup,"Thu, 15 Aug, 04:17"
Chris Nauroth (JIRA),  [jira] [Resolved] (HDFS-4632) globStatus using backslash for escaping does not work on Windows,"Thu, 15 Aug, 06:22"
Matt Fellows,Secure deletion of blocks,"Thu, 15 Aug, 12:31"
Andrew Wang,  Re: Secure deletion of blocks,"Thu, 15 Aug, 18:50"
Todd Lipcon,    Re: Secure deletion of blocks,"Thu, 15 Aug, 21:17"
Colin McCabe,  Re: Secure deletion of blocks,"Tue, 20 Aug, 19:42"
Colin McCabe,    Re: Secure deletion of blocks,"Tue, 20 Aug, 19:43"
Matt Fellows,    Re: Secure deletion of blocks,"Tue, 20 Aug, 22:14"
Apache Jenkins Server,Build failed in Jenkins: Hadoop-Hdfs-trunk #1492,"Thu, 15 Aug, 13:15"
Apache Jenkins Server,  Jenkins build is back to normal : Hadoop-Hdfs-trunk #1493,"Fri, 16 Aug, 13:29"
Apache Jenkins Server,Hadoop-Hdfs-trunk - Build # 1492 - Failure,"Thu, 15 Aug, 13:15"
"Sirianni, Eric",mapred replication,"Thu, 15 Aug, 13:21"
Chris Nauroth,  Re: mapred replication,"Fri, 16 Aug, 21:21"
Jay Vyas,    Re: mapred replication,"Fri, 16 Aug, 21:40"
Robert Evans,      Re: mapred replication,"Mon, 19 Aug, 14:10"
"Sirianni, Eric",        RE: mapred replication,"Mon, 19 Aug, 14:36"
"Sirianni, Eric",          RE: mapred replication,"Mon, 19 Aug, 18:01"
Ravi Prakash (JIRA),  [jira] [Resolved] (HDFS-2984) S-live: Rate operation count for delete is worse than 0.20.204 by 28.8%,"Thu, 15 Aug, 19:02"
Colin Patrick McCabe (JIRA),  [jira] [Created] (HDFS-5101) ZCR should work with blocks bigger than 2 GB,"Thu, 15 Aug, 20:54"
Aaron T. Myers (JIRA),  [jira] [Created] (HDFS-5102) Snapshot names should not be allowed to contain slash characters,"Thu, 15 Aug, 21:19"
Chuan Liu (JIRA),  [jira] [Created] (HDFS-5103) TestDirectoryScanner fails on Windows,"Thu, 15 Aug, 21:25"
Brandon Li (JIRA),  [jira] [Created] (HDFS-5104) Support dotdot name in NFS LOOKUP operation,"Thu, 15 Aug, 23:46"
Konstantin Boudnik,[VOTE] Release Apache Hadoop 2.0.6-alpha (RC1),"Fri, 16 Aug, 05:29"
Alejandro Abdelnur,  Re: [VOTE] Release Apache Hadoop 2.0.6-alpha (RC1),"Mon, 19 Aug, 13:33"
Konstantin Shvachko,  Re: [VOTE] Release Apache Hadoop 2.0.6-alpha (RC1),"Tue, 20 Aug, 21:45"
Arun C Murthy,  Re: [VOTE] Release Apache Hadoop 2.0.6-alpha (RC1),"Wed, 21 Aug, 02:28"
Devaraj k,  RE: [VOTE] Release Apache Hadoop 2.0.6-alpha (RC1),"Wed, 21 Aug, 10:32"
Aaron T. Myers,  Re: [VOTE] Release Apache Hadoop 2.0.6-alpha (RC1),"Wed, 21 Aug, 21:21"
Jason Lowe,  Re: [VOTE] Release Apache Hadoop 2.0.6-alpha (RC1),"Wed, 21 Aug, 23:10"
Konstantin Boudnik,  Re: [VOTE] Release Apache Hadoop 2.0.6-alpha (RC1),"Fri, 23 Aug, 06:09"
Konstantin Boudnik,    Release Apache Hadoop 2.0.6-alpha,"Fri, 23 Aug, 18:44"
Chuan Liu (JIRA),  [jira] [Created] (HDFS-5105) TestFsck fails on Windows,"Fri, 16 Aug, 06:35"
Chuan Liu (JIRA),  [jira] [Created] (HDFS-5106) TestDatanodeBlockScanner fails on Windows due to incorrect path format,"Fri, 16 Aug, 06:58"
Vivek Ganesan,Is there any Technical Design Document template?,"Fri, 16 Aug, 13:10"
Jun Ping Du,  Re: Is there any Technical Design Document template?,"Sun, 18 Aug, 14:41"
Brandon Li (JIRA),  [jira] [Created] (HDFS-5107) Fix array copy error in Readdir and Readdirplus responses,"Fri, 16 Aug, 17:58"
Arun C Murthy,hadoop-2.1.1-beta & hadoop-2.2.0 (GA),"Sat, 17 Aug, 02:39"
Arun C Murthy,  Re: hadoop-2.1.1-beta & hadoop-2.2.0 (GA),"Wed, 21 Aug, 02:23"
Arun C Murthy,  Re: hadoop-2.1.1-beta & hadoop-2.2.0 (GA),"Fri, 30 Aug, 15:37"
Vinod Kumar Vavilapalli,    Re: hadoop-2.1.1-beta & hadoop-2.2.0 (GA),"Fri, 30 Aug, 23:09"
narayana b (JIRA),  [jira] [Created] (HDFS-5108) hadoop 1.2.1 spengo HTTP web console access issue,"Mon, 19 Aug, 04:58"
Suresh Srinivas (JIRA),  [jira] [Resolved] (HDFS-5108) hadoop 1.2.1 spengo HTTP web console access issue,"Thu, 29 Aug, 21:47"
Apache Jenkins Server,Hadoop-Hdfs-trunk - Build # 1496 - Failure,"Mon, 19 Aug, 13:16"
Apache Jenkins Server,Build failed in Jenkins: Hadoop-Hdfs-trunk #1496,"Mon, 19 Aug, 13:16"
Apache Jenkins Server,  Jenkins build is back to normal : Hadoop-Hdfs-trunk #1497,"Tue, 20 Aug, 13:29"
Andrew Wang (JIRA),  [jira] [Created] (HDFS-5109) Document new zero-copy short-circuit local reads feature,"Mon, 19 Aug, 18:26"
Brandon Li (JIRA),  [jira] [Created] (HDFS-5110) Change FSDataOutputStream to HdfsDataOutputStream for opened streams to fix type cast error,"Mon, 19 Aug, 20:41"
Jing Zhao (JIRA),  [jira] [Created] (HDFS-5111) Correctly handling incorrect input for snapshot commands,"Mon, 19 Aug, 23:22"
Erik fang,Implement directory/table level access control in HDFS,"Tue, 20 Aug, 07:07"
Erik fang,  Re: Implement directory/table level access control in HDFS,"Thu, 22 Aug, 16:41"
Vivek Ganesan,Which SVN location should i checkout for creating patch to branch-1 (HDFS-2933) ?,"Tue, 20 Aug, 14:16"
Suresh Srinivas,  Re: Which SVN location should i checkout for creating patch to branch-1 (HDFS-2933) ?,"Tue, 20 Aug, 15:40"
Vinay (JIRA),  [jira] [Created] (HDFS-5112) NetWorkTopology#countNumOfAvailableNodes() is returning wrong value if excluded nodes passed are not part of the cluster tree,"Tue, 20 Aug, 15:22"
Vinay (JIRA),  [jira] [Created] (HDFS-5113) Implement POST method to upload the checkpoint,"Tue, 20 Aug, 16:06"
Vinay (JIRA),  [jira] [Resolved] (HDFS-5113) Implement POST method to upload the checkpoint,"Tue, 20 Aug, 16:50"
Kihwal Lee (JIRA),  [jira] [Created] (HDFS-5114) getMaxNodesPerRack() in BlockPlacementPolicyDefault does not take decommissioning nodes into account.,"Tue, 20 Aug, 18:28"
Arpit Agarwal (JIRA),  [jira] [Created] (HDFS-5115) Make StorageID a UUID,"Tue, 20 Aug, 19:28"
