apurt...@apache.org,                                                      Build failed in Jenkins: HBase-0.95 #433,"Sat, 15 Jun, 05:58"
apurt...@apache.org,                                                        Build failed in Jenkins: HBase-0.95 #434,"Sat, 15 Jun, 06:14"
apurt...@apache.org,                                                          Build failed in Jenkins: HBase-0.95 #435,"Sat, 15 Jun, 07:57"
apurt...@apache.org,                                                            Build failed in Jenkins: HBase-0.95 #436,"Sat, 15 Jun, 08:24"
apurt...@apache.org,                                                              Build failed in Jenkins: HBase-0.95 #437,"Sat, 15 Jun, 09:54"
apurt...@apache.org,                                                                Build failed in Jenkins: HBase-0.95 #438,"Sat, 15 Jun, 11:15"
Micah Whitacre (JIRA),  [jira] [Created] (HBASE-8742) HTableDescriptor Properties not preserved when cloning,"Fri, 14 Jun, 05:33"
apurt...@apache.org,Build failed in Jenkins: HBase-TRUNK-Hadoop-2 #368,"Fri, 14 Jun, 09:56"
apurt...@apache.org,  Build failed in Jenkins: HBase-TRUNK-Hadoop-2 #369,"Sat, 15 Jun, 09:47"
apurt...@apache.org,    Build failed in Jenkins: HBase-TRUNK-Hadoop-2 #370,"Sun, 16 Jun, 10:10"
apurt...@apache.org,      Build failed in Jenkins: HBase-TRUNK-Hadoop-2 #371,"Mon, 17 Jun, 10:07"
apurt...@apache.org,        Build failed in Jenkins: HBase-TRUNK-Hadoop-2 #372,"Tue, 18 Jun, 11:04"
apurt...@apache.org,          Build failed in Jenkins: HBase-TRUNK-Hadoop-2 #373,"Wed, 19 Jun, 10:04"
apurt...@apache.org,            Build failed in Jenkins: HBase-TRUNK-Hadoop-2 #374,"Thu, 20 Jun, 09:49"
apurt...@apache.org,              Build failed in Jenkins: HBase-TRUNK-Hadoop-2 #375,"Fri, 21 Jun, 10:16"
apurt...@apache.org,                Build failed in Jenkins: HBase-TRUNK-Hadoop-2 #376,"Sat, 22 Jun, 10:13"
apurt...@apache.org,                  Build failed in Jenkins: HBase-TRUNK-Hadoop-2 #377,"Sun, 23 Jun, 10:00"
apurt...@apache.org,                    Build failed in Jenkins: HBase-TRUNK-Hadoop-2 #378,"Mon, 24 Jun, 10:10"
Francis Liu (JIRA),  [jira] [Created] (HBASE-8743) upgrade hadoop-23 version to 0.23.7,"Fri, 14 Jun, 18:20"
Pritam Damania (JIRA),  [jira] [Created] (HBASE-8744) Enable HBase to log the entire latency profile for HDFS packets resulting in slow writes.,"Fri, 14 Jun, 23:55"
Apache Jenkins Server,Build failed in Jenkins: HBase-0.94-security #166,"Sat, 15 Jun, 00:02"
Apache Jenkins Server,  Jenkins build is back to normal : HBase-0.94-security #167,"Sat, 15 Jun, 01:52"
lars hofhansl,Some HLog issues,"Sat, 15 Jun, 00:25"
??,  ??: Some HLog issues,"Sat, 15 Jun, 01:02"
Jean-Daniel Cryans,  Re: Some HLog issues,"Sat, 15 Jun, 02:34"
apurt...@apache.org,Build failed in Jenkins: HBase-0.94-Security #214,"Sat, 15 Jun, 00:44"
apurt...@apache.org,  Build failed in Jenkins: HBase-0.94-Security #215,"Sun, 16 Jun, 00:46"
apurt...@apache.org,    Jenkins build is back to normal : HBase-0.94-Security #216,"Mon, 17 Jun, 00:48"
Apache Jenkins Server,Build failed in Jenkins: HBase-0.94 #1012,"Sat, 15 Jun, 00:50"
Apache Jenkins Server,  Build failed in Jenkins: HBase-0.94 #1013,"Mon, 17 Jun, 09:38"
Apache Jenkins Server,    Build failed in Jenkins: HBase-0.94 #1014,"Tue, 18 Jun, 20:34"
Apache Jenkins Server,      Jenkins build is back to normal : HBase-0.94 #1015,"Wed, 19 Jun, 01:07"
stack (JIRA),  [jira] [Created] (HBASE-8745) Fix src assembly so includes top-level src dir,"Sat, 15 Jun, 04:35"
stack (JIRA),  [jira] [Resolved] (HBASE-8745) Fix src assembly so includes top-level src dir,"Sat, 15 Jun, 04:43"
apurt...@apache.org,Build failed in Jenkins: HBase-0.95 #439,"Sat, 15 Jun, 11:07"
apurt...@apache.org,  Build failed in Jenkins: HBase-0.95 #440,"Sat, 15 Jun, 12:48"
apurt...@apache.org,    Build failed in Jenkins: HBase-0.95 #441,"Sat, 15 Jun, 14:06"
apurt...@apache.org,      Build failed in Jenkins: HBase-0.95 #442,"Sat, 15 Jun, 14:13"
apurt...@apache.org,        Build failed in Jenkins: HBase-0.95 #443,"Sat, 15 Jun, 15:14"
apurt...@apache.org,          Build failed in Jenkins: HBase-0.95 #444,"Sat, 15 Jun, 16:18"
apurt...@apache.org,            Build failed in Jenkins: HBase-0.95 #445,"Sat, 15 Jun, 17:27"
apurt...@apache.org,Build failed in Jenkins: HBase-0.95 #446,"Sat, 15 Jun, 17:22"
apurt...@apache.org,  Build failed in Jenkins: HBase-0.95 #447,"Sat, 15 Jun, 19:20"
apurt...@apache.org,    Build failed in Jenkins: HBase-0.95 #448,"Sat, 15 Jun, 21:21"
apurt...@apache.org,      Build failed in Jenkins: HBase-0.95 #449,"Sun, 16 Jun, 02:08"
apurt...@apache.org,        Jenkins build is back to normal : HBase-0.95 #450,"Sun, 16 Jun, 06:21"
Andrew Purtell (JIRA),  [jira] [Created] (HBASE-8746) Backport HBASE-8672 (Integration test for bulk loads) to 0.94,"Sat, 15 Jun, 19:56"
stack (JIRA),  [jira] [Created] (HBASE-8747) Log when blocked longer than expected on a lock/synchronized block,"Sat, 15 Jun, 20:47"
stack (JIRA),  [jira] [Created] (HBASE-8748) Be able to accomodate zookeeper going away for a minute or two -- or more,"Sat, 15 Jun, 21:23"
apurt...@apache.org,Build failed in Jenkins: HBase-0.95 #451,"Sun, 16 Jun, 09:26"
apurt...@apache.org,  Build failed in Jenkins: HBase-0.95 #452,"Sun, 16 Jun, 14:09"
apurt...@apache.org,    Build failed in Jenkins: HBase-0.95 #453,"Sun, 16 Jun, 17:30"
apurt...@apache.org,      Build failed in Jenkins: HBase-0.95 #454,"Sun, 16 Jun, 21:24"
apurt...@apache.org,        Jenkins build is back to normal : HBase-0.95 #455,"Mon, 17 Jun, 02:20"
Ted Yu (JIRA),  [jira] [Created] (HBASE-8749) Potential race condition between FSUtils.renameAndSetModifyTime() and LogCleaner,"Sun, 16 Jun, 15:39"
Himanshu Vashishtha (JIRA),  [jira] [Created] (HBASE-8750) MetaServerShutdownHandler stucks if .META. assignment fails in previous attempt,"Sun, 16 Jun, 16:13"
Feng Honghua (JIRA),  [jira] [Created] (HBASE-8751) Enable peer cluster to choose/change the ColumnFamilies/Tables it really want to replicate from a source cluster,"Mon, 17 Jun, 02:01"
Richard Ding (JIRA),  [jira] [Created] (HBASE-8752) Backport HBASE-6466 to 0.94,"Mon, 17 Jun, 02:07"
Feng Honghua (JIRA),  [jira] [Created] (HBASE-8753) Provide new delete flag which can delete all cells under a column-family which have a same designated timestamp,"Mon, 17 Jun, 02:49"
apurt...@apache.org,Build failed in Jenkins: HBase-0.95 #456,"Mon, 17 Jun, 05:28"
apurt...@apache.org,  Build failed in Jenkins: HBase-0.95 #457,"Mon, 17 Jun, 10:15"
apurt...@apache.org,    Build failed in Jenkins: HBase-0.95 #458,"Mon, 17 Jun, 14:09"
apurt...@apache.org,      Build failed in Jenkins: HBase-0.95 #459,"Mon, 17 Jun, 17:26"
apurt...@apache.org,        Jenkins build is back to normal : HBase-0.95 #460,"Mon, 17 Jun, 22:37"
Harsh J (JIRA),  [jira] [Created] (HBASE-8754) Log the client IP/port of the balancer invoker,"Mon, 17 Jun, 07:32"
apurt...@apache.org,Build failed in Jenkins: HBase-0.94-Security #217,"Mon, 17 Jun, 09:49"
apurt...@apache.org,  Jenkins build is back to normal : HBase-0.94-Security #218,"Tue, 18 Jun, 00:49"
Apache Jenkins Server,Build failed in Jenkins: hbase-0.95 #244,"Mon, 17 Jun, 10:39"
Apache Jenkins Server,  Jenkins build is back to normal : hbase-0.95 #245,"Tue, 18 Jun, 04:25"
Feng Honghua (JIRA),  [jira] [Created] (HBASE-8755) A new write thread model for HLog to improve the overall HBase write throughput,"Mon, 17 Jun, 11:15"
stack (JIRA),  [jira] [Created] (HBASE-8756) Add open regions for writes without waiting on log replay in current distributed log splitting scheme,"Mon, 17 Jun, 19:19"
Jimmy Xiang (JIRA),  [jira] [Created] (HBASE-8757) ZK throws IllegalStateException,"Tue, 18 Jun, 00:13"
apurt...@apache.org,Build failed in Jenkins: HBase-0.95 #461,"Tue, 18 Jun, 02:10"
apurt...@apache.org,  Build failed in Jenkins: HBase-0.95 #462,"Tue, 18 Jun, 05:28"
apurt...@apache.org,    Build failed in Jenkins: HBase-0.95 #463,"Tue, 18 Jun, 09:30"
apurt...@apache.org,      Build failed in Jenkins: HBase-0.95 #464,"Tue, 18 Jun, 13:25"
apurt...@apache.org,        Jenkins build is back to normal : HBase-0.95 #465,"Tue, 18 Jun, 18:23"
Roman Nikitchenko (JIRA),  [jira] [Created] (HBASE-8758) Error in RegionCoprocessorHost class preScanner method documentation.,"Tue, 18 Jun, 14:45"
Shrijeet Paliwal,Account for max versions while adding to memstore,"Tue, 18 Jun, 15:54"
Mujtaba Chohan (JIRA),  [jira] [Created] (HBASE-8759) Family Delete Markers not getting purged after major compaction,"Tue, 18 Jun, 17:46"
Lars Hofhansl (JIRA),  [jira] [Resolved] (HBASE-8759) Family Delete Markers not getting purged after major compaction,"Thu, 20 Jun, 09:07"
stack (JIRA),  [jira] [Resolved] (HBASE-8453) TestImportExport failing again due to configuration issues,"Tue, 18 Jun, 18:57"
Nick Dimiduk (JIRA),  [jira] [Reopened] (HBASE-8453) TestImportExport failing again due to configuration issues,"Tue, 18 Jun, 19:13"
stack (JIRA),  [jira] [Reopened] (HBASE-8453) TestImportExport failing again due to configuration issues,"Tue, 18 Jun, 22:39"
stack (JIRA),  [jira] [Resolved] (HBASE-8453) TestImportExport failing again due to configuration issues,"Tue, 18 Jun, 22:43"
Jerry He (JIRA),  [jira] [Created] (HBASE-8760) possible loss of data in snapshot taken after region split,"Tue, 18 Jun, 19:03"
Apache Jenkins Server,Build failed in Jenkins: HBase-0.94-security #169,"Tue, 18 Jun, 19:54"
Apache Jenkins Server,  Jenkins build is back to normal : HBase-0.94-security #170,"Wed, 19 Jun, 00:18"
Hamed Madani (JIRA),  [jira] [Created] (HBASE-8761) get NoSuchMethodError: org.apache.hadoop.hbase.thrift.generated.TScan.isSetBatchSize,"Tue, 18 Jun, 20:28"
Hamed Madani (JIRA),  [jira] [Resolved] (HBASE-8761) NoSuchMethodError: org.apache.hadoop.hbase.thrift.generated.TScan.isSetBatchSize,"Wed, 19 Jun, 20:46"
apurt...@apache.org,Build failed in Jenkins: HBase-0.94 #241,"Tue, 18 Jun, 20:29"
apurt...@apache.org,  Build failed in Jenkins: HBase-0.94 #242,"Tue, 18 Jun, 23:29"
apurt...@apache.org,    Jenkins build is back to normal : HBase-0.94 #243,"Wed, 19 Jun, 05:47"
apurt...@apache.org,Build failed in Jenkins: HBase-0.94-Security #219,"Tue, 18 Jun, 20:46"
apurt...@apache.org,  Build failed in Jenkins: HBase-0.94-Security #220,"Tue, 18 Jun, 23:31"
apurt...@apache.org,    Build failed in Jenkins: HBase-0.94-Security #221,"Wed, 19 Jun, 00:42"
apurt...@apache.org,      Jenkins build is back to normal : HBase-0.94-Security #222,"Wed, 19 Jun, 05:50"
Jason Bray (JIRA),  [jira] [Created] (HBASE-8762) Performance/operational penalty when calling HTable.get with a list of one Get,"Tue, 18 Jun, 21:30"
Enis Soztutar (JIRA),  [jira] [Created] (HBASE-8763) [BRAINSTORM] Combine MVCC and SeqId,"Tue, 18 Jun, 21:52"
apurt...@apache.org,Build failed in Jenkins: HBase-0.95 #466,"Tue, 18 Jun, 22:11"
apurt...@apache.org,  Build failed in Jenkins: HBase-0.95 #467,"Wed, 19 Jun, 01:33"
apurt...@apache.org,    Build failed in Jenkins: HBase-0.95 #468,"Wed, 19 Jun, 05:27"
apurt...@apache.org,      Build failed in Jenkins: HBase-0.95 #469,"Wed, 19 Jun, 10:13"
apurt...@apache.org,        Build failed in Jenkins: HBase-0.95 #470,"Wed, 19 Jun, 14:09"
apurt...@apache.org,          Build failed in Jenkins: HBase-0.95 #471,"Wed, 19 Jun, 18:09"
apurt...@apache.org,            Jenkins build is back to normal : HBase-0.95 #472,"Wed, 19 Jun, 22:16"
Apache Jenkins Server,Build failed in Jenkins: hbase-0.95 #246,"Tue, 18 Jun, 22:21"
Apache Jenkins Server,  Jenkins build is back to normal : hbase-0.95 #247,"Wed, 19 Jun, 01:32"
Elliott Clark (JIRA),  [jira] [Created] (HBASE-8764) Some MasterMonitorCallable should retry,"Tue, 18 Jun, 23:40"
Sergey Shelukhin (JIRA),"  [jira] [Created] (HBASE-8765) split should be based on store size, not HFile size","Wed, 19 Jun, 00:14"
Sergey Shelukhin (JIRA),"  [jira] [Resolved] (HBASE-8765) split should be based on store size, not HFile size","Wed, 19 Jun, 00:18"
Elliott Clark (JIRA),  [jira] [Resolved] (HBASE-7074) Document Metrics 2,"Wed, 19 Jun, 00:20"
Elliott Clark (JIRA),  [jira] [Resolved] (HBASE-4050) Update HBase metrics framework to metrics2 framework,"Wed, 19 Jun, 00:22"
Apache Jenkins Server,Build failed in Jenkins: HBase-TRUNK #4185,"Wed, 19 Jun, 01:45"
Apache Jenkins Server,  Build failed in Jenkins: HBase-TRUNK #4186,"Wed, 19 Jun, 04:08"
Apache Jenkins Server,    Jenkins build is back to normal : HBase-TRUNK #4187,"Wed, 19 Jun, 07:27"
Joarder KAMAL,Which API docs to use for writing HBase client application?,"Wed, 19 Jun, 02:02"
Enis Soztutar (JIRA),  [jira] [Created] (HBASE-8766) [WINDOWS] bin/hbase.cmd zkcli is broken,"Wed, 19 Jun, 02:47"
stack (JIRA),"  [jira] [Resolved] (HBASE-8586) Revisit of hbase-8483, ""HConnectionManager can leak ZooKeeper connections when using deleteStaleConnection""","Wed, 19 Jun, 04:54"
stack (JIRA),"  [jira] [Created] (HBASE-8767) Backport hbase-8001, avoid lazy seek","Wed, 19 Jun, 05:01"
Lars Hofhansl (JIRA),"  [jira] [Resolved] (HBASE-8767) Backport hbase-8001, avoid lazy seek","Wed, 19 Jun, 08:28"
Lars Hofhansl (JIRA),"  [jira] [Reopened] (HBASE-8767) Backport hbase-8001, avoid lazy seek","Wed, 19 Jun, 09:02"
rajeshbabu (JIRA),  [jira] [Created] (HBASE-8768) Improve bulk load performance by moving key value construction from map phase to reduce phase.,"Wed, 19 Jun, 05:49"
apurt...@apache.org,Build failed in Jenkins: HBase-0.94-Security #223,"Wed, 19 Jun, 06:41"
apurt...@apache.org,  Build failed in Jenkins: HBase-0.94-Security #224,"Wed, 19 Jun, 08:55"
apurt...@apache.org,    Jenkins build is back to normal : HBase-0.94-Security #225,"Wed, 19 Jun, 10:45"
Apache Jenkins Server,Build failed in Jenkins: hbase-0.95 #249,"Wed, 19 Jun, 06:56"
Apache Jenkins Server,  Build failed in Jenkins: hbase-0.95 #250,"Wed, 19 Jun, 09:53"
Apache Jenkins Server,    Jenkins build is back to normal : hbase-0.95 #251,"Wed, 19 Jun, 17:21"
lars hofhansl,Time to think about 0.94.9,"Wed, 19 Jun, 09:05"
Apache Jenkins Server,Build failed in Jenkins: HBase-TRUNK #4188,"Wed, 19 Jun, 09:46"
Apache Jenkins Server,  Jenkins build is back to normal : HBase-TRUNK #4189,"Wed, 19 Jun, 18:21"
apurt...@apache.org,Build failed in Jenkins: HBase-0.94 #246,"Wed, 19 Jun, 10:28"
apurt...@apache.org,  Jenkins build is back to normal : HBase-0.94 #247,"Wed, 19 Jun, 17:46"
Apache Jenkins Server,Build failed in Jenkins: HBase-0.94 #1018,"Wed, 19 Jun, 11:08"
Apache Jenkins Server,  Jenkins build is back to normal : HBase-0.94 #1019,"Wed, 19 Jun, 18:07"
Jean-Daniel Cryans,Efficiently wiping out random data?,"Wed, 19 Jun, 12:31"
Kevin O'dell,  Re: Efficiently wiping out random data?,"Wed, 19 Jun, 12:39"
Jean-Daniel Cryans,    Re: Efficiently wiping out random data?,"Wed, 19 Jun, 12:46"
Kevin O'dell,      Re: Efficiently wiping out random data?,"Wed, 19 Jun, 12:48"
Jesse Yates,        Re: Efficiently wiping out random data?,"Wed, 19 Jun, 15:12"
Todd Lipcon,          Re: Efficiently wiping out random data?,"Wed, 19 Jun, 16:27"
Ian Varley,            Re: Efficiently wiping out random data?,"Wed, 19 Jun, 18:28"
Matt Corgan,              Re: Efficiently wiping out random data?,"Wed, 19 Jun, 21:15"
lars hofhansl,                Re: Efficiently wiping out random data?,"Thu, 20 Jun, 09:35"
Jean-Marc Spaggiari,                  Re: Efficiently wiping out random data?,"Thu, 20 Jun, 12:39"
Ian Varley,                    Re: Efficiently wiping out random data?,"Sun, 23 Jun, 18:53"
Andrew Purtell,                      Re: Efficiently wiping out random data?,"Sun, 23 Jun, 22:31"
Jean-Daniel Cryans,                        Re: Efficiently wiping out random data?,"Mon, 24 Jun, 17:58"
Andrew Purtell,                      Efficiently wiping out random data?,"Sun, 23 Jun, 22:32"
Andrew Purtell,                      Efficiently wiping out random data?,"Sun, 23 Jun, 22:40"
Nicolas Liochon (JIRA),  [jira] [Created] (HBASE-8769) Calculates the client write buffer size from the number of region,"Wed, 19 Jun, 13:56"
???,questions about roadmap,"Wed, 19 Jun, 15:37"
Stack,  Re: questions about roadmap,"Wed, 19 Jun, 18:31"
Sergey Shelukhin (JIRA),  [jira] [Created] (HBASE-8770) deletes and puts with the same ts should be resolved according to mvcc/seqNum,"Wed, 19 Jun, 18:12"
Demai Ni (JIRA),  [jira] [Created] (HBASE-8771) ensure replication_scope's value is either local(0) or global(1),"Wed, 19 Jun, 18:41"
Sameer Vaishampayan (JIRA),  [jira] [Created] (HBASE-8772) Separate Replication from HBase RegionServer process,"Wed, 19 Jun, 23:08"
Namkyu Chang,HBase Column Family Limit Reasoning,"Thu, 20 Jun, 01:01"
Stack,  Re: HBase Column Family Limit Reasoning,"Thu, 20 Jun, 15:30"
lars hofhansl,    Re: HBase Column Family Limit Reasoning,"Thu, 20 Jun, 17:56"
Sergey Shelukhin,HBase svn-github synchronization is broken,"Thu, 20 Jun, 01:50"
Nick Dimiduk,  Re: HBase svn-github synchronization is broken,"Thu, 20 Jun, 15:53"
Andrew Purtell,    Re: HBase svn-github synchronization is broken,"Thu, 20 Jun, 21:01"
Sergey Shelukhin,      Re: HBase svn-github synchronization is broken,"Thu, 20 Jun, 21:37"
apurt...@apache.org,Build failed in Jenkins: HBase-0.95 #473,"Thu, 20 Jun, 02:16"
apurt...@apache.org,  Build failed in Jenkins: HBase-0.95 #474,"Thu, 20 Jun, 06:16"
apurt...@apache.org,    Build failed in Jenkins: HBase-0.95 #475,"Thu, 20 Jun, 10:10"
apurt...@apache.org,      Build failed in Jenkins: HBase-0.95 #476,"Thu, 20 Jun, 14:26"
apurt...@apache.org,        Jenkins build is back to normal : HBase-0.95 #477,"Thu, 20 Jun, 18:15"
Apache Jenkins Server,Build failed in Jenkins: HBase-TRUNK #4192,"Thu, 20 Jun, 07:10"
Apache Jenkins Server,  Build failed in Jenkins: HBase-TRUNK #4193,"Fri, 21 Jun, 03:22"
Apache Jenkins Server,    Jenkins build is back to normal : HBase-TRUNK #4194,"Sat, 22 Jun, 00:31"
jay wong (JIRA),  [jira] [Created] (HBASE-8773) Can be setup the COMPRESSION base on HTable in meta or user set in Configuration,"Thu, 20 Jun, 08:04"
apurt...@apache.org,Build failed in Jenkins: HBase-0.94 #249,"Thu, 20 Jun, 08:29"
apurt...@apache.org,  Jenkins build is back to normal : HBase-0.94 #250,"Fri, 21 Jun, 07:21"
Apache Jenkins Server,Build failed in Jenkins: HBase-0.94 #1020,"Thu, 20 Jun, 08:48"
Apache Jenkins Server,  Jenkins build is back to normal : HBase-0.94 #1021,"Sat, 22 Jun, 00:35"
Apache Jenkins Server,  Jenkins build is back to normal : HBase-0.92 #612,"Thu, 20 Jun, 09:15"
Apache Jenkins Server,Build failed in Jenkins: hbase-0.95 #255,"Thu, 20 Jun, 09:15"
Apache Jenkins Server,  Jenkins build is back to normal : hbase-0.95 #256,"Fri, 21 Jun, 02:56"
Hamed Madani (JIRA),  [jira] [Created] (HBASE-8774) Add BatchSize and Filter to Thrift2,"Thu, 20 Jun, 10:03"
ramkrishna vasudevan,Minor versions for HFile and HFileBlock,"Thu, 20 Jun, 10:16"
Ted Yu,  Re: Minor versions for HFile and HFileBlock,"Thu, 20 Jun, 11:40"
ramkrishna vasudevan,    Re: Minor versions for HFile and HFileBlock,"Thu, 20 Jun, 14:25"
Andrew Purtell,      Re: Minor versions for HFile and HFileBlock,"Thu, 20 Jun, 16:15"
ramkrishna vasudevan,        Re: Minor versions for HFile and HFileBlock,"Thu, 20 Jun, 17:48"
Stack,[COMPACTIONS] Anyone seen hbase.hstore.compaction.min.size in trunk/0.95?,"Thu, 20 Jun, 18:09"
lars hofhansl,  Re: [COMPACTIONS] Anyone seen hbase.hstore.compaction.min.size in trunk/0.95?,"Thu, 20 Jun, 18:35"
Ted Yu,  Re: [COMPACTIONS] Anyone seen hbase.hstore.compaction.min.size in trunk/0.95?,"Thu, 20 Jun, 20:41"
Andrew Purtell,    Re: [COMPACTIONS] Anyone seen hbase.hstore.compaction.min.size in trunk/0.95?,"Thu, 20 Jun, 21:21"
Sergey Shelukhin,      Re: [COMPACTIONS] Anyone seen hbase.hstore.compaction.min.size in trunk/0.95?,"Thu, 20 Jun, 21:41"
Stack,        Re: [COMPACTIONS] Anyone seen hbase.hstore.compaction.min.size in trunk/0.95?,"Thu, 20 Jun, 22:43"
Stack,          Re: [COMPACTIONS] Anyone seen hbase.hstore.compaction.min.size in trunk/0.95?,"Mon, 24 Jun, 15:59"
lars hofhansl,            Re: [COMPACTIONS] Anyone seen hbase.hstore.compaction.min.size in trunk/0.95?,"Mon, 24 Jun, 16:32"
Sergey Shelukhin,              Re: [COMPACTIONS] Anyone seen hbase.hstore.compaction.min.size in trunk/0.95?,"Mon, 24 Jun, 17:20"
Sergey Shelukhin,            Re: [COMPACTIONS] Anyone seen hbase.hstore.compaction.min.size in trunk/0.95?,"Mon, 24 Jun, 17:19"
Shane Hogan (JIRA),  [jira] [Created] (HBASE-8775) Throttle online schema changes.,"Thu, 20 Jun, 18:26"
apurt...@apache.org,Build failed in Jenkins: HBase-0.95 #478,"Thu, 20 Jun, 21:26"
apurt...@apache.org,  Build failed in Jenkins: HBase-0.95 #479,"Fri, 21 Jun, 01:29"
apurt...@apache.org,    Build failed in Jenkins: HBase-0.95 #480,"Fri, 21 Jun, 06:15"
apurt...@apache.org,      Build failed in Jenkins: HBase-0.95 #481,"Fri, 21 Jun, 09:31"
apurt...@apache.org,        Build failed in Jenkins: HBase-0.95 #482,"Fri, 21 Jun, 14:09"
stack (JIRA),  [jira] [Resolved] (HBASE-1177) Delay when client is located on the same node as the regionserver,"Thu, 20 Jun, 21:57"
Sergey Shelukhin (JIRA),  [jira] [Created] (HBASE-8776) port HBASE-8723 to 0.94,"Thu, 20 Jun, 22:37"
Sergey Shelukhin (JIRA),  [jira] [Reopened] (HBASE-8776) tweak retry settings some more (on trunk and 0.94),"Wed, 26 Jun, 19:27"
Sergey Shelukhin (JIRA),  [jira] [Created] (HBASE-8777) HBase client should determine the destination server after retry time,"Thu, 20 Jun, 22:51"
stack (JIRA),  [jira] [Resolved] (HBASE-6620) Test org.apache.hadoop.hbase.client.TestFromClientSideWithCoprocessor.testPoolBehavior flaps in autobuilds.,"Thu, 20 Jun, 23:07"
Dave Latham (JIRA),  [jira] [Created] (HBASE-8778) Region assigments scan table directory making them slow for huge tables,"Thu, 20 Jun, 23:37"
duanhongyi (JIRA),  [jira] [Created] (HBASE-8779) add mutateRow method support to thrift2,"Fri, 21 Jun, 01:57"
Demai Ni (JIRA),  [jira] [Created] (HBASE-8780) a column Family can have VERSIONS less than zero,"Fri, 21 Jun, 01:59"
stack (JIRA),  [jira] [Resolved] (HBASE-7857) Sub-region management,"Fri, 21 Jun, 04:27"
Anoop Sam John (JIRA),  [jira] [Created] (HBASE-8781) ImmutableBytesWritable constructor with another IBW as param need to consider the offset of the passed IBW,"Fri, 21 Jun, 07:11"
Hamed Madani (JIRA),  [jira] [Created] (HBASE-8782) Thrift2 can not parse table names when using framed transport,"Fri, 21 Jun, 07:52"
Matteo Bertozzi (JIRA),  [jira] [Created] (HBASE-8783) RSSnapshotManager.ZKProcedureMemberRpcs may be initialized with the wrong server name,"Fri, 21 Jun, 13:10"
Lars George (JIRA),  [jira] [Created] (HBASE-8784) Wildcard/Range/Partition Delete Support,"Fri, 21 Jun, 15:58"
Sergey Shelukhin (JIRA),  [jira] [Created] (HBASE-8785) revise zookeeper session timeout setting,"Fri, 21 Jun, 17:48"
apurt...@apache.org,Build failed in Jenkins: HBase-0.95-Hadoop-2 #476,"Fri, 21 Jun, 21:09"
apurt...@apache.org,  Build failed in Jenkins: HBase-0.95-Hadoop-2 #477,"Sat, 22 Jun, 00:55"
apurt...@apache.org,    Build failed in Jenkins: HBase-0.95-Hadoop-2 #478,"Sat, 22 Jun, 05:12"
Elliott Clark (JIRA),  [jira] [Created] (HBASE-8786) Creating a table with a Bloom filter on the shell is broken.,"Fri, 21 Jun, 21:24"
Elliott Clark (JIRA),  [jira] [Resolved] (HBASE-8786) Creating a table with a Bloom filter on the shell is broken.,"Fri, 21 Jun, 21:38"
apurt...@apache.org,Build failed in Jenkins: HBase-0.95 #484,"Fri, 21 Jun, 21:28"
apurt...@apache.org,  Build failed in Jenkins: HBase-0.95 #485,"Sat, 22 Jun, 01:24"
apurt...@apache.org,    Build failed in Jenkins: HBase-0.95 #486,"Sat, 22 Jun, 06:17"
Jean-Marc Spaggiari,License compatibility?,"Tue, 25 Jun, 12:59"
Stack,  Re: License compatibility?,"Tue, 25 Jun, 19:46"
Jean-Marc Spaggiari,    Re: License compatibility?,"Tue, 25 Jun, 21:56"
Jean-Marc Spaggiari (JIRA),  [jira] [Created] (HBASE-8803) region_mover.rb should move multiple regions at a time,"Tue, 25 Jun, 13:06"
Jean-Marc Spaggiari (JIRA),  [jira] [Reopened] (HBASE-8803) region_mover.rb should move multiple regions at a time,"Wed, 26 Jun, 15:49"
Jean-Marc Spaggiari (JIRA),  [jira] [Created] (HBASE-8804) Received exception while doing rolling-restart,"Tue, 25 Jun, 13:28"
Nicolas Liochon (JIRA),  [jira] [Resolved] (HBASE-7839) Add a script to simulate a dead machine during the integration tests,"Tue, 25 Jun, 15:00"
Gaurav Menghani (JIRA),  [jira] [Created] (HBASE-8805) [89-fb] Allow compaction related configurations to be reloaded on-the-fly,"Tue, 25 Jun, 18:17"
rahul gidwani (JIRA),  [jira] [Created] (HBASE-8806) Row locks are acquired repeatedly in HRegion.doMiniBatchMutation for duplicate rows.,"Tue, 25 Jun, 19:50"
Varun Sharma,Question about local reads and HDFS 347,"Tue, 25 Jun, 22:10"
Azuryy Yu,  Re: Question about local reads and HDFS 347,"Wed, 26 Jun, 00:14"
Stack,  Re: Question about local reads and HDFS 347,"Wed, 26 Jun, 05:37"
Ambud Sharma (JIRA),  [jira] [Created] (HBASE-8807) HBase MapReduce Job-Launch Documentation Misplaced,"Tue, 25 Jun, 22:37"
Manukranth Kolloju (JIRA),  [jira] [Created] (HBASE-8808) Use Jacoco to generate Unit Test coverage reports,"Wed, 26 Jun, 00:48"
Manukranth Kolloju (JIRA),  [jira] [Resolved] (HBASE-8808) Use Jacoco to generate Unit Test coverage reports,"Thu, 27 Jun, 03:54"
stack (JIRA),  [jira] [Resolved] (HBASE-8370) Report data block cache hit rates apart from aggregate cache hit rates,"Wed, 26 Jun, 15:47"
stack (JIRA),  [jira] [Reopened] (HBASE-8370) Report data block cache hit rates apart from aggregate cache hit rates,"Wed, 26 Jun, 15:47"
Shivendra Singh,Compile fails,"Wed, 26 Jun, 18:04"
