Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5420) Remove mapreduce.task.tmp.dir from mapred-default.xml,"Thu, 25 Jul, 23:31"
Tsuyoshi OZAWA,Abstraction layer to support both YARN and Mesos,"Fri, 26 Jul, 06:13"
Harsh J,  Re: Abstraction layer to support both YARN and Mesos,"Fri, 26 Jul, 10:14"
Tsuyoshi OZAWA,    Re: Abstraction layer to support both YARN and Mesos,"Mon, 29 Jul, 14:58"
Tsuyoshi OZAWA,      Re: Abstraction layer to support both YARN and Mesos,"Mon, 29 Jul, 15:42"
Steve Loughran,  Re: Abstraction layer to support both YARN and Mesos,"Wed, 31 Jul, 15:30"
Tom White,    Re: Abstraction layer to support both YARN and Mesos,"Wed, 31 Jul, 15:40"
Bikas Saha,      RE: Abstraction layer to support both YARN and Mesos,"Wed, 31 Jul, 16:34"
Vinod Kumar Vavilapalli,        Re: Abstraction layer to support both YARN and Mesos,"Wed, 31 Jul, 16:45"
Junping Du (JIRA),  [jira] [Created] (MAPREDUCE-5421) TestNonExistentJob is failed due to recent changes in YARN,"Fri, 26 Jul, 10:57"
Devaraj K (JIRA),  [jira] [Created] (MAPREDUCE-5422) [Umbrella] Fix invalid state transitions in MRAppMaster,"Fri, 26 Jul, 11:43"
Chu Tong (JIRA),  [jira] [Created] (MAPREDUCE-5423) Rare deadlock situation when reducers try to fetch map output,"Fri, 26 Jul, 17:09"
Jason Lowe (JIRA),  [jira] [Resolved] (MAPREDUCE-5423) Rare deadlock situation when reducers try to fetch map output,"Fri, 26 Jul, 21:59"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Created] (MAPREDUCE-5424) TestNonExistentJob failing after YARN-873,"Fri, 26 Jul, 19:01"
Xuan Gong (JIRA),  [jira] [Resolved] (MAPREDUCE-5424) TestNonExistentJob failing after YARN-873,"Fri, 26 Jul, 19:11"
Ashwin Shankar (JIRA),  [jira] [Created] (MAPREDUCE-5425) Junit in TestJobHistoryServer failing in jdk 7,"Fri, 26 Jul, 21:27"
Alejandro Abdelnur (JIRA),  [jira] [Resolved] (MAPREDUCE-4366) mapred metrics shows negative count of waiting maps and reduces,"Sat, 27 Jul, 03:45"
Alejandro Abdelnur (JIRA),"  [jira] [Created] (MAPREDUCE-5426) MRAM fails to register to RM, AMRM token seems missing","Sat, 27 Jul, 21:25"
Vinod Kumar Vavilapalli (JIRA),"  [jira] [Resolved] (MAPREDUCE-5426) MRAM fails to register to RM, AMRM token seems missing","Sat, 27 Jul, 21:55"
Sandy Ryza (JIRA),  [jira] [Reopened] (MAPREDUCE-5059) Job overview shows average merge time larger than for any reduce attempt,"Mon, 29 Jul, 05:25"
Sandy Ryza (JIRA),  [jira] [Resolved] (MAPREDUCE-5059) Job overview shows average merge time larger than for any reduce attempt,"Mon, 29 Jul, 05:43"
nemon lou (JIRA),  [jira] [Created] (MAPREDUCE-5427) TestRMContainerAllocator.testUpdatedNodes fails on jdk7,"Mon, 29 Jul, 07:53"
Jason Lowe (JIRA),  [jira] [Created] (MAPREDUCE-5428) HistoryFileManager doesn't stop threads when service is stopped,"Mon, 29 Jul, 15:03"
rohithsharma (JIRA),  [jira] [Created] (MAPREDUCE-5429) App Master throw OutOfMemoryErrors.,"Mon, 29 Jul, 16:47"
Jason Lowe (JIRA),  [jira] [Created] (MAPREDUCE-5430) TestMRApps#testSetClasspathWithArchives is failing,"Mon, 29 Jul, 19:09"
Vrushali C (JIRA),"  [jira] [Created] (MAPREDUCE-5432) JobHistoryParser does not fetch clockSplits, cpuUsages, vMemKbytes, physMemKbytes from history file","Mon, 29 Jul, 19:59"
Jason Lowe (JIRA),  [jira] [Resolved] (MAPREDUCE-5266) Ability to refresh retention settings on history server,"Mon, 29 Jul, 22:51"
rulinma (JIRA),  [jira] [Created] (MAPREDUCE-5433) use mapreduce to parse hfiles and output keyvalue,"Tue, 30 Jul, 07:01"
rulinma (JIRA),  [jira] [Resolved] (MAPREDUCE-5433) use mapreduce to parse hfiles and output keyvalue,"Wed, 31 Jul, 02:29"
Nishan Shetty (JIRA),"  [jira] [Created] (MAPREDUCE-5434) ""WebAppException"" is thrown in appmaster logs if any task got failed","Tue, 30 Jul, 09:43"
Vishket (JIRA),  [jira] [Created] (MAPREDUCE-5435) Nodemanager stops working automatically,"Tue, 30 Jul, 15:09"
Devaraj K (JIRA),  [jira] [Resolved] (MAPREDUCE-5435) Nodemanager stops working automatically,"Tue, 30 Jul, 17:45"
Adam Iezzi,How to submit a MapReduce job remotely,"Tue, 30 Jul, 21:49"
Anthony Urso,  Re: How to submit a MapReduce job remotely,"Wed, 31 Jul, 19:51"
Jian He (JIRA),  [jira] [Created] (MAPREDUCE-5436) Better exception handling for Invalid AMRMToken exception for MapReduce,"Tue, 30 Jul, 23:13"
Srimanth Gunturi (JIRA),  [jira] [Resolved] (MAPREDUCE-5437) MR2 specific metrics should be collected,"Wed, 31 Jul, 04:27"
Catherine da Graca,Map tasks not being balanced across nodes,"Wed, 31 Jul, 11:31"
Ananth Vikram Bommireddipalli (JIRA),  [jira] [Created] (MAPREDUCE-5438) JavaDoc generates partially for MultithreadedMapRunner,"Wed, 31 Jul, 18:30"
Kihwal Lee (JIRA),  [jira] [Resolved] (MAPREDUCE-3894) 0.23 and trunk MR builds fail intermittently,"Wed, 31 Jul, 19:37"
Siddharth Wagle (JIRA),  [jira] [Created] (MAPREDUCE-5439) mpared-default.xml has missing properties,"Wed, 31 Jul, 19:47"
Robert Parker (JIRA),  [jira] [Created] (MAPREDUCE-5440) TestCopyCommitter Fails on JDK7,"Wed, 31 Jul, 22:13"
Sangjin Lee,  Re: [VOTE] Release Apache Hadoop 2.0.5-alpha,"Sat, 01 Jun, 00:06"
Alejandro Abdelnur,  Re: [VOTE] Release Apache Hadoop 2.0.5-alpha,"Sat, 01 Jun, 00:27"
J. Rottinghuis,    Re: [VOTE] Release Apache Hadoop 2.0.5-alpha,"Sat, 01 Jun, 02:47"
Konstantin Boudnik,    Re: [VOTE] Release Apache Hadoop 2.0.5-alpha,"Sat, 01 Jun, 03:07"
Konstantin Boudnik,      Re: [VOTE] Release Apache Hadoop 2.0.5-alpha,"Sat, 01 Jun, 03:25"
J. Rottinghuis,        Re: [VOTE] Release Apache Hadoop 2.0.5-alpha,"Sat, 01 Jun, 04:39"
Alejandro Abdelnur,          Re: [VOTE] Release Apache Hadoop 2.0.5-alpha,"Sun, 02 Jun, 03:04"
Konstantin Boudnik,            Re: [VOTE] Release Apache Hadoop 2.0.5-alpha,"Sun, 02 Jun, 07:04"
Alejandro Abdelnur,              Re: [VOTE] Release Apache Hadoop 2.0.5-alpha,"Sun, 02 Jun, 16:01"
Konstantin Boudnik,                Re: [VOTE] Release Apache Hadoop 2.0.5-alpha,"Sun, 02 Jun, 19:33"
Arun C Murthy,                  Re: [VOTE] Release Apache Hadoop 2.0.5-alpha,"Sun, 02 Jun, 22:04"
Konstantin Boudnik,                    Re: [VOTE] Release Apache Hadoop 2.0.5-alpha,"Mon, 03 Jun, 01:41"
Arun C Murthy,                      Re: [VOTE] Release Apache Hadoop 2.0.5-alpha,"Mon, 03 Jun, 04:17"
Konstantin Boudnik,                        Re: [VOTE] Release Apache Hadoop 2.0.5-alpha,"Mon, 03 Jun, 05:33"
Konstantin Boudnik,                Re: [VOTE] Release Apache Hadoop 2.0.5-alpha,"Mon, 03 Jun, 16:29"
Roman Shaposhnik,  Re: [VOTE] Release Apache Hadoop 2.0.5-alpha,"Sun, 02 Jun, 06:56"
Siddharth Seth (JIRA),"  [jira] [Resolved] (MAPREDUCE-5285) Update MR App to use immutable ApplicationAttemptID, ContainerID, NodeID after YARN-735","Sat, 01 Jun, 00:19"
Konstantin Boudnik,[VOTE] Release Apache Hadoop 2.0.5-alpha (rc1),"Sat, 01 Jun, 04:27"
J. Rottinghuis,  Re: [VOTE] Release Apache Hadoop 2.0.5-alpha (rc1),"Sat, 01 Jun, 04:45"
Konstantin Shvachko,  Re: [VOTE] Release Apache Hadoop 2.0.5-alpha (rc1),"Sun, 02 Jun, 20:16"
Roman Shaposhnik,  Re: [VOTE] Release Apache Hadoop 2.0.5-alpha (rc1),"Mon, 03 Jun, 16:32"
Konstantin Boudnik,  Re: [VOTE] Release Apache Hadoop 2.0.5-alpha (rc2),"Mon, 03 Jun, 19:51"
Alejandro Abdelnur,    Re: [VOTE] Release Apache Hadoop 2.0.5-alpha (rc2),"Mon, 03 Jun, 20:13"
Chris Douglas,      Re: [VOTE] Release Apache Hadoop 2.0.5-alpha (rc2),"Mon, 03 Jun, 22:22"
Sandy Ryza,        Re: [VOTE] Release Apache Hadoop 2.0.5-alpha (rc2),"Mon, 03 Jun, 22:36"
Roman Shaposhnik,    Re: [VOTE] Release Apache Hadoop 2.0.5-alpha (rc2),"Mon, 03 Jun, 22:36"
Konstantin Shvachko,    Re: [VOTE] Release Apache Hadoop 2.0.5-alpha (rc2),"Tue, 04 Jun, 00:32"
Thomas Graves,    Re: [VOTE] Release Apache Hadoop 2.0.5-alpha (rc2),"Tue, 04 Jun, 20:47"
Konstantin Boudnik,      Re: [VOTE] Release Apache Hadoop 2.0.5-alpha (rc2),"Tue, 04 Jun, 22:11"
Konstantin Boudnik,    [VOTE RESULT] Release Apache Hadoop 2.0.5-alpha (rc2),"Fri, 07 Jun, 00:34"
Harsh J (JIRA),  [jira] [Created] (MAPREDUCE-5288) ResourceEstimator#getEstimatedTotalMapOutputSize suffers from divide by zero issues,"Sat, 01 Jun, 15:42"
Konstantin Boudnik,  Re: Heads up: moving from 2.0.4.1-alpha to 2.0.5-alpha,"Sat, 01 Jun, 20:47"
Konstantin Boudnik,  Re: [VOTE] Release Apache Hadoop 2.0.4.1-alpha,"Sat, 01 Jun, 20:49"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Created] (MAPREDUCE-5289) Update MR App to use Token directly after YARN-717,"Sat, 01 Jun, 21:13"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Resolved] (MAPREDUCE-5289) Update MR App to use Token directly after YARN-717,"Sat, 01 Jun, 21:47"
Arun C Murthy (JIRA),  [jira] [Resolved] (MAPREDUCE-3859) CapacityScheduler incorrectly utilizes extra-resources of queue for high-memory jobs,"Mon, 03 Jun, 01:06"
Arun C Murthy (JIRA),  [jira] [Created] (MAPREDUCE-5290) CLONE - CapacityScheduler incorrectly utilizes extra-resources of queue for high-memory jobs,"Mon, 03 Jun, 01:06"
Siddharth Seth (JIRA),  [jira] [Created] (MAPREDUCE-5291) Change MR App to use update property names in container-log4j.properties,"Mon, 03 Jun, 02:31"
Siddharth Seth (JIRA),  [jira] [Resolved] (MAPREDUCE-5291) Change MR App to use update property names in container-log4j.properties,"Mon, 03 Jun, 02:39"
Tsuyoshi OZAWA (JIRA),  [jira] [Created] (MAPREDUCE-5292) ShuffleConsumerPlugin.Context should support org.apache.hadoop.mapreduce.Reducer,"Mon, 03 Jun, 08:48"
Tsuyoshi OZAWA (JIRA),  [jira] [Resolved] (MAPREDUCE-5292) ShuffleConsumerPlugin.Context should support org.apache.hadoop.mapreduce.Reducer,"Mon, 03 Jun, 09:02"
Tsuyoshi OZAWA (JIRA),  [jira] [Created] (MAPREDUCE-5293) Shuffle#MergeManager should support org.apache.hadoop.mapreduce.Reducer,"Mon, 03 Jun, 08:54"
Tsuyoshi OZAWA (JIRA),  [jira] [Resolved] (MAPREDUCE-5293) Shuffle#MergeManager should support org.apache.hadoop.mapreduce.Reducer,"Mon, 03 Jun, 09:06"
Tsuyoshi OZAWA (JIRA),  [jira] [Created] (MAPREDUCE-5294) Shuffle#MergeManager should support org.apache.hadoop.mapreduce.Reducer,"Mon, 03 Jun, 08:58"
Tsuyoshi OZAWA (JIRA),  [jira] [Resolved] (MAPREDUCE-5294) Shuffle#MergeManager should support org.apache.hadoop.mapreduce.Reducer,"Mon, 03 Jun, 09:04"
Tsuyoshi OZAWA (JIRA),  [jira] [Reopened] (MAPREDUCE-5294) Shuffle#MergeManager should support org.apache.hadoop.mapreduce.Reducer,"Mon, 03 Jun, 09:06"
Tsuyoshi OZAWA (JIRA),  [jira] [Created] (MAPREDUCE-5295) ShuffleConsumerPlugin.Context should support org.apache.hadoop.mapreduce.Reducer,"Mon, 03 Jun, 08:58"
Zhijie Shen (JIRA),  [jira] [Created] (MAPREDUCE-5296) Mapred API: Function signature change in JobControl,"Mon, 03 Jun, 17:31"
Daryn Sharp (JIRA),  [jira] [Reopened] (MAPREDUCE-5275) Mapreduce API: TokenCache incompatibility issues with MR1,"Mon, 03 Jun, 18:05"
Zhijie Shen (JIRA),  [jira] [Resolved] (MAPREDUCE-5275) Mapreduce API: TokenCache incompatibility issues with MR1,"Sat, 15 Jun, 00:09"
Zhijie Shen (JIRA),  [jira] [Reopened] (MAPREDUCE-5263) filecache.DistributedCache incompatiblity issues with MR1,"Mon, 03 Jun, 18:21"
Kihwal Lee,  Re: [VOTE] Release Apache Hadoop 0.23.8,"Mon, 03 Jun, 18:29"
Sandy Ryza,    Re: [VOTE] Release Apache Hadoop 0.23.8,"Mon, 03 Jun, 20:19"
Chris Douglas,      Re: [VOTE] Release Apache Hadoop 0.23.8,"Mon, 03 Jun, 23:13"
Arun C Murthy,  Re: [VOTE] Release Apache Hadoop 0.23.8,"Mon, 03 Jun, 20:18"
Hitesh Shah,  Re: [VOTE] Release Apache Hadoop 0.23.8,"Mon, 03 Jun, 23:17"
Konstantin Shvachko,  Re: [VOTE] Release Apache Hadoop 0.23.8,"Tue, 04 Jun, 00:34"
Jason Lowe,  Re: [VOTE] Release Apache Hadoop 0.23.8,"Tue, 04 Jun, 13:51"
Thomas Graves,  Re: [VOTE] Release Apache Hadoop 0.23.8,"Tue, 04 Jun, 20:05"
Jian He (JIRA),  [jira] [Created] (MAPREDUCE-5297) Update MR App after YARN-748,"Mon, 03 Jun, 19:02"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Resolved] (MAPREDUCE-5297) Update MR App since BuilderUtils is moved to yarn-server-common after YARN-748,"Tue, 04 Jun, 00:58"
Zhijie Shen (JIRA),  [jira] [Reopened] (MAPREDUCE-5220) Setter methods in TaskCompletionEvent are public in MR1 and protected in MR2,"Mon, 03 Jun, 19:08"
Steve Loughran (JIRA),  [jira] [Created] (MAPREDUCE-5298) Move MapReduce services to YARN-117 stricter lifecycle,"Mon, 03 Jun, 21:02"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Resolved] (MAPREDUCE-5298) Move MapReduce services to YARN-117 stricter lifecycle,"Thu, 13 Jun, 16:01"
Zhijie Shen (JIRA),  [jira] [Resolved] (MAPREDUCE-5281) Mapreduce API: Counter changes from non-abstract class to interface,"Mon, 03 Jun, 22:46"
Zhijie Shen (JIRA),  [jira] [Resolved] (MAPREDUCE-5284) Mapreduce API: CounterGroup changes from non-abstract class to interface,"Mon, 03 Jun, 22:46"
Zhijie Shen (JIRA),  [jira] [Created] (MAPREDUCE-5299) Mapred API: void setTaskID(TaskAttemptID) is missing in TaskCompletionEvent,"Mon, 03 Jun, 23:00"
Zhijie Shen (JIRA),  [jira] [Created] (MAPREDUCE-5300) Two function signature changes in filecache.DistributedCache,"Mon, 03 Jun, 23:08"
Arun C Murthy (JIRA),  [jira] [Reopened] (MAPREDUCE-5300) Two function signature changes in filecache.DistributedCache,"Mon, 03 Jun, 23:48"
Arun C Murthy (JIRA),  [jira] [Resolved] (MAPREDUCE-5300) Two function signature changes in filecache.DistributedCache,"Mon, 03 Jun, 23:50"
Ivan Mitic (JIRA),  [jira] [Resolved] (MAPREDUCE-5277) Job history completed location cannot be on a file system other than default,"Tue, 04 Jun, 02:33"
Siddharth Seth (JIRA),  [jira] [Created] (MAPREDUCE-5301) Update MR code to work with YARN-635 changes,"Tue, 04 Jun, 02:49"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Resolved] (MAPREDUCE-5301) Update MR code to work with YARN-635 changes,"Tue, 04 Jun, 04:54"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5302) NodeManager throws AvroRuntimeException on failed start,"Tue, 04 Jun, 04:45"
Arun C Murthy,Heads up: branch-2.1-beta,"Tue, 04 Jun, 15:32"
Roman Shaposhnik,  Re: Heads up: branch-2.1-beta,"Wed, 05 Jun, 18:04"
Arun C Murthy,    Re: Heads up: branch-2.1-beta,"Thu, 06 Jun, 11:48"
Roman Shaposhnik,      Re: Heads up: branch-2.1-beta,"Mon, 10 Jun, 16:53"
Roman Shaposhnik,      Re: Heads up: branch-2.1-beta,"Sat, 15 Jun, 02:17"
Alejandro Abdelnur,        Re: Heads up: branch-2.1-beta,"Sat, 15 Jun, 04:56"
Alejandro Abdelnur,          Re: Heads up: branch-2.1-beta,"Sat, 15 Jun, 15:19"
Karthik Kambatla,            Re: Heads up: branch-2.1-beta,"Sat, 15 Jun, 23:18"
Arun C Murthy,              Re: Heads up: branch-2.1-beta,"Sun, 16 Jun, 12:33"
Arun C Murthy,                Re: Heads up: branch-2.1-beta,"Sun, 16 Jun, 19:04"
Arun C Murthy,              Re: Heads up: branch-2.1-beta,"Sun, 16 Jun, 12:41"
Arun C Murthy,            Re: Heads up: branch-2.1-beta,"Sun, 16 Jun, 12:39"
Arun C Murthy,              Re: Heads up: branch-2.1-beta,"Sun, 16 Jun, 14:02"
Alejandro Abdelnur,                Re: Heads up: branch-2.1-beta,"Sun, 16 Jun, 15:56"
Arun C Murthy,                  Re: Heads up: branch-2.1-beta,"Sun, 16 Jun, 19:03"
Alejandro Abdelnur,                    Re: Heads up: branch-2.1-beta,"Sun, 16 Jun, 22:21"
Roman Shaposhnik,            Re: Heads up: branch-2.1-beta,"Sun, 16 Jun, 20:04"
Arun C Murthy,              Re: Heads up: branch-2.1-beta,"Sun, 16 Jun, 23:50"
Arun C Murthy,                Re: Heads up: branch-2.1-beta,"Mon, 17 Jun, 00:14"
Roman Shaposhnik,                  Re: Heads up: branch-2.1-beta,"Mon, 17 Jun, 23:06"
Arun C Murthy,                    Re: Heads up: branch-2.1-beta,"Wed, 19 Jun, 06:58"
Devaraj k,                      RE: Heads up: branch-2.1-beta,"Wed, 19 Jun, 13:13"
Roman Shaposhnik,                      Re: Heads up: branch-2.1-beta,"Wed, 19 Jun, 16:35"
Roman Shaposhnik,                      Re: Heads up: branch-2.1-beta,"Wed, 19 Jun, 23:29"
Alejandro Abdelnur,                        Re: Heads up: branch-2.1-beta,"Thu, 20 Jun, 15:31"
Arun C Murthy,                          Re: Heads up: branch-2.1-beta,"Thu, 20 Jun, 21:40"
Arun C Murthy,                            Re: Heads up: branch-2.1-beta,"Wed, 26 Jun, 07:26"
Alejandro Abdelnur,                              Re: Heads up: branch-2.1-beta,"Wed, 26 Jun, 12:36"
Roman Shaposhnik,                Re: Heads up: branch-2.1-beta,"Mon, 17 Jun, 23:04"
Arun C Murthy,  Re: Heads up: branch-2.1-beta,"Mon, 10 Jun, 11:49"
Arpit Gupta,    Re: Heads up: branch-2.1-beta,"Wed, 12 Jun, 23:01"
Ramya Sunil,  Re: Heads up: branch-2.1-beta,"Mon, 10 Jun, 16:35"
Arun C Murthy,  Re: Heads up: branch-2.1-beta,"Fri, 14 Jun, 20:17"
Alejandro Abdelnur,    Re: Heads up: branch-2.1-beta,"Fri, 14 Jun, 21:02"
Alejandro Abdelnur,      Re: Heads up: branch-2.1-beta,"Fri, 14 Jun, 23:34"
Kihwal Lee,Re: [VOTE] Release Apache Hadoop 2.0.5-alpha (rc2),"Tue, 04 Jun, 20:17"
Jian He (JIRA),  [jira] [Created] (MAPREDUCE-5303) Changes on MR after moving ProtoBase to package impl.pb on YARN-724,"Tue, 04 Jun, 22:01"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Resolved] (MAPREDUCE-5303) Changes on MR after moving ProtoBase to package impl.pb on YARN-724,"Tue, 04 Jun, 22:51"
Alejandro Abdelnur (JIRA),  [jira] [Created] (MAPREDUCE-5304) mapreduce.Job killTask/failTask/getTaskCompletionEvents methods have incompatible signature changes,"Wed, 05 Jun, 18:24"
Steve Loughran (JIRA),  [jira] [Created] (MAPREDUCE-5305) AggregatedLogDeletionService may delete recent stuff if its clock is out of sync,"Wed, 05 Jun, 21:03"
Steve Loughran (JIRA),  [jira] [Created] (MAPREDUCE-5306) HistoryFileManager.mkdir() doesn't handle case where dest path exists -and is a file,"Wed, 05 Jun, 22:01"
Ravi Prakash (JIRA),  [jira] [Resolved] (MAPREDUCE-3135) Unit test org.apache.hadoop.mapred.TestJobHistoryServer fails intermittently,"Wed, 05 Jun, 22:28"
Jason Lowe (JIRA),  [jira] [Created] (MAPREDUCE-5307) Failure to launch a task leads to missing failed task,"Thu, 06 Jun, 16:21"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Reopened] (MAPREDUCE-5036) Default shuffle handler port should not be 8080,"Thu, 06 Jun, 20:00"
Nathan Roberts (JIRA),  [jira] [Created] (MAPREDUCE-5308) Shuffling to memory can get out-of-sync when fetching multiple compressed map outputs,"Thu, 06 Jun, 21:48"
Karthik Kambatla (JIRA),  [jira] [Resolved] (MAPREDUCE-4707) Add a comment to explain why FairScheduler#dump()'s body is synchronized on eventLog,"Fri, 07 Jun, 03:51"
Devaraj K (JIRA),  [jira] [Resolved] (MAPREDUCE-4743) Job is marking as FAILED and also throwing the Transition exception instead of KILLED when issues a KILL command,"Fri, 07 Jun, 12:08"
Vrushali C (JIRA),  [jira] [Created] (MAPREDUCE-5309) 2.0.4 JobHistoryParser can't parse certain failed job history files generated by 2.0.3 history server,"Fri, 07 Jun, 17:44"
Sandy Ryza (JIRA),  [jira] [Resolved] (MAPREDUCE-5252) Fair scheduler should use SchedulerUtils.normalizeRequest,"Fri, 07 Jun, 17:54"
Alejandro Abdelnur (JIRA),  [jira] [Created] (MAPREDUCE-5310) MRAM should not normalize allocation request capabilities,"Fri, 07 Jun, 19:42"
Sandy Ryza (JIRA),  [jira] [Resolved] (MAPREDUCE-5182) LineRecordReader#getProgress throwing IOException breaks compatibility,"Fri, 07 Jun, 20:00"
Alejandro Abdelnur (JIRA),  [jira] [Created] (MAPREDUCE-5311) Remove slot millis computation logic and deprecate conters,"Fri, 07 Jun, 22:56"
Alejandro Abdelnur (JIRA),  [jira] [Created] (MAPREDUCE-5312) TestRMNMInfo is failing,"Sat, 08 Jun, 02:45"
Apache Jenkins Server,Hadoop-Mapreduce-trunk - Build # 1451 - Still Failing,"Sat, 08 Jun, 14:07"
"Noel C. F. Codella, Ph.D. (JIRA)","  [jira] [Created] (MAPREDUCE-5313) JobTracker Creates Empty Mapper Task, and a Mapper Task with 2 FileSplits.","Sun, 09 Jun, 07:08"
Bikas Saha (JIRA),  [jira] [Created] (MAPREDUCE-5314) Fix build break by YARN-686 (flatten node report),"Mon, 10 Jun, 00:34"
Mithun Radhakrishnan (JIRA),  [jira] [Created] (MAPREDUCE-5315) DistCp reports success even on failure.,"Mon, 10 Jun, 21:20"
Ashwin Shankar (JIRA),  [jira] [Created] (MAPREDUCE-5316) job -list-attempt-ids command does not handle illegal task-state,"Mon, 10 Jun, 22:28"
Ravi Prakash (JIRA),  [jira] [Created] (MAPREDUCE-5317) Stale files left behind for failed jobs,"Mon, 10 Jun, 22:56"
Bohou Li (JIRA),  [jira] [Created] (MAPREDUCE-5318) Ampersand in JSPUtil.java is not escaped,"Mon, 10 Jun, 23:09"
Massaki Wada,    Re: [jira] [Created] (MAPREDUCE-5318) Ampersand in JSPUtil.java is not escaped,"Tue, 11 Jun, 02:29"
Bohou Li (JIRA),  [jira] [Resolved] (MAPREDUCE-5318) Ampersand in JSPUtil.java is not escaped,"Fri, 21 Jun, 18:22"
Arun C Murthy (JIRA),  [jira] [Reopened] (MAPREDUCE-5318) Ampersand in JSPUtil.java is not escaped,"Fri, 28 Jun, 21:33"
Arun C Murthy (JIRA),  [jira] [Resolved] (MAPREDUCE-5318) Ampersand in JSPUtil.java is not escaped,"Fri, 28 Jun, 21:39"
Paflas,Retrieve hostname/IP-address of node by task,"Tue, 11 Jun, 00:44"
Josh Rosen (JIRA),  [jira] [Created] (MAPREDUCE-5320) Cluster.close() is not called by mapreduce.Job,"Tue, 11 Jun, 04:53"
Arun C Murthy,  Re: Bringing Hadoop to Fedora,"Tue, 11 Jun, 17:54"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5321) Enable better parallelism in the Fair Scheduler,"Thu, 13 Jun, 19:19"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Resolved] (MAPREDUCE-4069) Cleanup task tokens interface,"Thu, 13 Jun, 20:25"
Nishan Shetty (JIRA),  [jira] [Created] (MAPREDUCE-5322) If input path does not exist application/job id is getting assigned.,"Fri, 14 Jun, 02:59"
Arun C Murthy (JIRA),  [jira] [Resolved] (MAPREDUCE-5319) Job.xml file does not has 'user.name' property for Hadoop2,"Fri, 14 Jun, 06:28"
Steve Loughran (JIRA),  [jira] [Resolved] (MAPREDUCE-3533) have the service interface extend Closeable and use close() as its shutdown operation,"Fri, 14 Jun, 13:47"
Apache Jenkins Server,Hadoop-Mapreduce-trunk - Build # 1457 - Failure,"Fri, 14 Jun, 14:08"
Apache Jenkins Server,  Hadoop-Mapreduce-trunk - Build # 1458 - Still Failing,"Sat, 15 Jun, 14:07"
Apache Jenkins Server,    Hadoop-Mapreduce-trunk - Build # 1459 - Still Failing,"Sun, 16 Jun, 14:07"
Saikat Kanjilal,Visual debugging tools for hadoop,"Fri, 14 Jun, 15:20"
Chris Nauroth,  Re: Visual debugging tools for hadoop,"Fri, 14 Jun, 17:40"
Saikat Kanjilal,    RE: Visual debugging tools for hadoop,"Tue, 18 Jun, 18:07"
Robert Evans,  Re: Visual debugging tools for hadoop,"Tue, 18 Jun, 17:53"
Jeff Bean (JIRA),  [jira] [Created] (MAPREDUCE-5323) Min Spills For Combine Ignored,"Fri, 14 Jun, 21:55"
Jeff Bean (JIRA),  [jira] [Resolved] (MAPREDUCE-5323) Min Spills For Combine Ignored,"Fri, 14 Jun, 23:43"
Hitesh Shah (JIRA),  [jira] [Created] (MAPREDUCE-5324) Admin-provided user environment can be overridden by user provided values for the AM,"Fri, 14 Jun, 22:03"
Zhijie Shen (JIRA),  [jira] [Resolved] (MAPREDUCE-4942) mapreduce.Job has a bunch of methods that throw InterruptedException so its incompatible with MR1,"Fri, 14 Jun, 23:12"
Xuan Gong (JIRA),  [jira] [Created] (MAPREDUCE-5325) ClientRMProtocol.getAllApplications should accept ApplicationType as a parameter---MR changes,"Sat, 15 Jun, 02:09"
Ivan Mitic (JIRA),  [jira] [Resolved] (MAPREDUCE-5224) JobTracker should allow the system directory to be in non-default FS,"Sun, 16 Jun, 04:18"
Arun C Murthy (JIRA),  [jira] [Resolved] (MAPREDUCE-5211) Reducer intermediate files can collide during merge,"Sun, 16 Jun, 12:27"
Arun C Murthy (JIRA),  [jira] [Created] (MAPREDUCE-5326) Add version to shuffle header,"Sun, 16 Jun, 14:23"
Zhijie Shen (JIRA),  [jira] [Created] (MAPREDUCE-5327) TestMRJobs and TestUberAM fail at verifying counters,"Sun, 16 Jun, 18:09"
Alejandro Abdelnur (JIRA),  [jira] [Resolved] (MAPREDUCE-5327) TestMRJobs and TestUberAM fail at verifying counters,"Sun, 16 Jun, 22:03"
Arun C Murthy (JIRA),  [jira] [Resolved] (MAPREDUCE-5184) Document MR Binary Compatibility vis-a-vis hadoop-1 and hadoop-2,"Sun, 16 Jun, 19:11"
Omkar Vinit Joshi (JIRA),  [jira] [Created] (MAPREDUCE-5328) ClientToken should not be set in the environment,"Mon, 17 Jun, 05:37"
Omkar Vinit Joshi (JIRA),  [jira] [Resolved] (MAPREDUCE-5328) ClientToken should not be set in the environment,"Sat, 29 Jun, 01:01"
